image_filename,steering,throttle,brake,label
town7_007812.png,-0.0842075198888778,0.0,1.0,STOP
town7_003745.png,-0.0026955539360642,0.8500000238418579,0.0,GO
town7_011342.png,0.7428846955299377,0.8500000238418579,0.0,RIGHT
town7_003616.png,-0.3421545922756195,0.8022181391716003,0.0,LEFT
town7_001200.png,-0.1728688180446624,0.8500000238418579,0.0,LEFT
town7_004613.png,-0.0573378205299377,0.0,1.0,STOP
town7_011457.png,0.0601188912987709,0.0,1.0,STOP
town7_001248.png,0.1565478146076202,0.8500000238418579,0.0,RIGHT
town7_001529.png,0.0,0.8500000238418579,0.0,GO
town7_004524.png,-0.1288131177425384,0.8500000238418579,0.0,LEFT
town7_006459.png,0.0004398273595143,0.0,1.0,STOP
town7_008181.png,-0.0030225759837776,0.0,1.0,STOP
town7_002499.png,0.0029390477575361,0.8500000238418579,0.0,GO
town7_000865.png,0.194244846701622,0.8500000238418579,0.0,RIGHT
town7_002472.png,-0.0274233985692262,0.8500000238418579,0.0,GO
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_011187.png,0.0409064218401908,0.8500000238418579,0.0,GO
town7_010435.png,0.0205408371984958,0.7542053461074829,0.0,GO
town7_002179.png,-0.038809135556221,0.0,1.0,STOP
town7_005026.png,0.1778465509414672,0.8500000238418579,0.0,RIGHT
town7_009050.png,0.6004652976989746,0.577355146408081,0.0,RIGHT
town7_010576.png,-0.0268299672752618,0.0,1.0,STOP
town7_004493.png,-0.1232856214046478,0.8500000238418579,0.0,LEFT
town7_004947.png,0.0,0.0,1.0,STOP
town7_009058.png,-0.1272999197244644,0.264958918094635,0.0,LEFT
town7_005220.png,-0.0035969240125268,0.0,1.0,STOP
town7_004931.png,0.0,0.0,1.0,STOP
town7_011254.png,-0.0050433725118637,0.8500000238418579,0.0,GO
town7_006789.png,-0.0012761218240484,0.0,1.0,STOP
town7_008964.png,-0.0777010470628738,0.0,1.0,STOP
town7_011165.png,-0.3376659750938415,0.6309161186218262,0.0,LEFT
town7_005904.png,0.0,0.8500000238418579,0.0,GO
town7_003967.png,-0.1397179365158081,0.0,0.1389094144105911,LEFT
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_000101.png,-0.0014328258112072,0.8500000238418579,0.0,GO
town7_003424.png,-0.1442181169986724,0.8500000238418579,0.0,LEFT
town7_001761.png,-0.0377497412264347,0.0,1.0,STOP
town7_007573.png,-0.2386194616556167,0.8500000238418579,0.0,LEFT
town7_012069.png,-0.0018062916351482,0.0,1.0,STOP
town7_004300.png,-0.0004398273595143,0.8500000238418579,0.0,GO
town7_011958.png,-0.2397073656320572,0.8500000238418579,0.0,LEFT
town7_011202.png,-0.3696081638336181,0.4479783475399017,0.0,LEFT
town7_000695.png,-0.0011315717129036,0.0,1.0,STOP
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_007732.png,-0.0087758731096982,0.8500000238418579,0.0,GO
town7_007022.png,0.6294376850128174,0.8500000238418579,0.0,RIGHT
town7_009078.png,0.1500084549188614,0.8500000238418579,0.0,RIGHT
town7_007131.png,0.1442635357379913,0.8500000238418579,0.0,RIGHT
town7_009063.png,-0.1592031270265579,0.4843338131904602,0.0,LEFT
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0,LEFT
town7_003750.png,-0.0019535990431904,0.8500000238418579,0.0,GO
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_006284.png,-0.2473632842302322,0.8500000238418579,0.0,LEFT
town7_008533.png,0.0,0.8500000238418579,0.0,GO
town7_007946.png,-0.0528910979628562,0.0,1.0,STOP
town7_004014.png,0.1500000059604644,0.8500000238418579,0.0,RIGHT
town7_007189.png,0.1201034486293792,0.8500000238418579,0.0,RIGHT
town7_008355.png,0.3727726638317108,0.8500000238418579,0.0,RIGHT
town7_010708.png,0.2029402107000351,0.8500000238418579,0.0,RIGHT
town7_000865.png,0.194244846701622,0.8500000238418579,0.0,RIGHT
town7_003965.png,0.5025317668914795,0.8500000238418579,0.0,RIGHT
town7_001074.png,0.001163673819974,0.0,1.0,STOP
town7_006256.png,0.1686248034238815,0.6180334687232971,0.0,RIGHT
town7_007880.png,0.2317879647016525,0.6502613425254822,0.0,RIGHT
town7_009592.png,-0.345104455947876,0.8500000238418579,0.0,LEFT
town7_004211.png,-0.0456183180212974,0.8500000238418579,0.0,GO
town7_003967.png,-0.1397179365158081,0.0,0.1389094144105911,LEFT
town7_002494.png,-0.0041256858967244,0.8500000238418579,0.0,GO
town7_008026.png,-0.1438798010349273,0.8500000238418579,0.0,LEFT
town7_001228.png,0.0724264904856681,0.0,1.0,STOP
town7_007353.png,-0.0004398273595143,0.0,1.0,STOP
town7_008035.png,0.1180427744984626,0.8500000238418579,0.0,RIGHT
town7_002878.png,0.0015858203405514,0.0,1.0,STOP
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_010674.png,-0.0268299672752618,0.0,1.0,STOP
town7_001253.png,0.3078984320163727,0.8500000238418579,0.0,RIGHT
town7_009720.png,-0.4027217328548431,0.8500000238418579,0.0,LEFT
town7_003637.png,-0.0080477437004446,0.8500000238418579,0.0,GO
town7_006667.png,0.0194658283144235,0.8500000238418579,0.0,GO
town7_003639.png,-0.23515385389328,0.8500000238418579,0.0,LEFT
town7_001428.png,0.1903845965862274,0.8500000238418579,0.0,RIGHT
town7_006891.png,0.4455606043338775,0.8500000238418579,0.0,RIGHT
town7_001287.png,-0.0049174223095178,0.0,1.0,STOP
town7_000027.png,0.0,0.8500000238418579,0.0,GO
town7_000191.png,0.0,0.8500000238418579,0.0,GO
town7_009397.png,0.1228035613894462,0.2684228420257568,0.0,RIGHT
town7_009412.png,-0.0292832925915718,0.8500000238418579,0.0,GO
town7_000500.png,-0.0010773526737466,0.0,1.0,STOP
town7_001156.png,0.3028846383094787,0.8500000238418579,0.0,RIGHT
town7_008967.png,-0.0777010470628738,0.0,1.0,STOP
town7_003656.png,-0.1737983077764511,0.0,1.0,STOP
town7_000971.png,0.0,0.0,1.0,STOP
town7_003668.png,-0.1160522997379303,0.8500000238418579,0.0,LEFT
town7_003877.png,0.0,0.8500000238418579,0.0,GO
town7_009646.png,0.1512462198734283,0.8500000238418579,0.0,RIGHT
town7_010013.png,-0.0289892219007015,0.0,1.0,STOP
town7_001428.png,0.1903845965862274,0.8500000238418579,0.0,RIGHT
town7_010428.png,0.3552314639091491,0.8500000238418579,0.0,RIGHT
town7_002589.png,0.0113846873864531,0.0,1.0,STOP
town7_001120.png,-0.0002485241857357,0.8500000238418579,0.0,GO
town7_004787.png,0.0015078091528266,0.7471702098846436,0.0,GO
town7_003877.png,0.0,0.8500000238418579,0.0,GO
town7_006258.png,0.1570166796445846,0.0492293685674667,0.0,RIGHT
town7_006892.png,0.580929160118103,0.8500000238418579,0.0,RIGHT
town7_004979.png,-0.1943708509206771,0.1153666824102401,0.0,LEFT
town7_002198.png,-0.0386762917041778,0.0,1.0,STOP
town7_011205.png,-0.2052661478519439,0.2504338920116424,0.0,LEFT
town7_006436.png,0.0004398273595143,0.0,1.0,STOP
town7_007169.png,0.0009834838565438,0.0,1.0,STOP
town7_007285.png,-0.0004398273595143,0.0,1.0,STOP
town7_011201.png,-0.1226198226213455,0.5361245274543762,0.0,LEFT
town7_001977.png,-0.0718105733394622,0.0,1.0,STOP
town7_005910.png,0.0,0.8500000238418579,0.0,GO
town7_003362.png,0.1225949674844741,0.8500000238418579,0.0,RIGHT
town7_005989.png,0.0,0.8500000238418579,0.0,GO
town7_003082.png,0.0037578882183879,0.0,1.0,STOP
town7_008352.png,0.2600033581256866,0.8500000238418579,0.0,RIGHT
town7_000935.png,0.2567389607429504,0.3557839691638946,0.0,RIGHT
town7_010621.png,-0.0268299672752618,0.0,1.0,STOP
town7_009434.png,-0.1612463295459747,0.741542398929596,0.0,LEFT
town7_007255.png,-0.0004398273595143,0.0,1.0,STOP
town7_004547.png,-0.0573378205299377,0.0,1.0,STOP
town7_006545.png,0.1066534370183944,0.8500000238418579,0.0,RIGHT
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0,RIGHT
town7_000798.png,0.001163673819974,0.0,1.0,STOP
town7_009720.png,-0.4027217328548431,0.8500000238418579,0.0,LEFT
town7_006287.png,0.2164588272571563,0.2175685465335846,0.0,RIGHT
town7_007901.png,-0.0088698081672191,0.8500000238418579,0.0,GO
town7_005078.png,-0.1485054194927215,0.8500000238418579,0.0,LEFT
town7_008244.png,-0.0023611737415194,0.0,1.0,STOP
town7_004522.png,-0.138213574886322,0.7738841772079468,0.0,LEFT
town7_004805.png,-0.1134300604462623,0.8420815467834473,0.0,LEFT
town7_000548.png,0.5053585767745972,0.7730526328086853,0.0,RIGHT
town7_011495.png,-0.0011315717129036,0.8500000238418579,0.0,GO
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_006392.png,0.1566230356693267,0.8500000238418579,0.0,RIGHT
town7_011814.png,-0.2641063034534454,0.8500000238418579,0.0,LEFT
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0,LEFT
town7_006548.png,0.1580772846937179,0.7269499897956848,0.0,RIGHT
town7_001484.png,-0.2611252665519714,0.8500000238418579,0.0,LEFT
town7_011205.png,-0.2052661478519439,0.2504338920116424,0.0,LEFT
town7_004659.png,-0.0573378205299377,0.0,1.0,STOP
town7_011289.png,0.0,0.8500000238418579,0.0,GO
town7_002273.png,-0.16758793592453,0.8500000238418579,0.0,LEFT
town7_000659.png,0.3438907563686371,0.8500000238418579,0.0,RIGHT
town7_010699.png,-0.0042964718304574,0.8500000238418579,0.0,GO
town7_011958.png,-0.2397073656320572,0.8500000238418579,0.0,LEFT
town7_004096.png,0.0,0.8500000238418579,0.0,GO
town7_002991.png,0.0037578882183879,0.0,1.0,STOP
town7_001152.png,0.2642637491226196,0.8500000238418579,0.0,RIGHT
town7_000415.png,-0.0010773526737466,0.0,1.0,STOP
town7_001655.png,-0.3442582786083221,0.2768115103244781,0.0,LEFT
town7_011401.png,0.6560688614845276,0.8500000238418579,0.0,RIGHT
town7_000981.png,0.0,0.8500000238418579,0.0,GO
town7_005880.png,0.4311533272266388,0.4528854191303253,0.0,RIGHT
town7_007926.png,-0.0528892651200294,0.0,1.0,STOP
town7_008293.png,-0.1205257251858711,0.8500000238418579,0.0,LEFT
town7_000066.png,-0.1638389974832534,0.8500000238418579,0.0,LEFT
town7_003137.png,0.1425854414701461,0.8500000238418579,0.0,RIGHT
town7_011958.png,-0.2397073656320572,0.8500000238418579,0.0,LEFT
town7_002494.png,-0.0041256858967244,0.8500000238418579,0.0,GO
town7_004983.png,-0.0413943156599998,0.8500000238418579,0.0,GO
town7_004649.png,-0.0573378205299377,0.0,1.0,STOP
town7_002281.png,-0.2553383409976959,0.3145803809165954,0.0,LEFT
town7_008028.png,-0.1175399497151374,0.4794798493385315,0.0,LEFT
town7_007076.png,-0.0130543895065784,0.8500000238418579,0.0,GO
town7_000865.png,0.194244846701622,0.8500000238418579,0.0,RIGHT
town7_009527.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_002956.png,0.0037578882183879,0.0,1.0,STOP
town7_004889.png,0.0,0.0,1.0,STOP
town7_000587.png,0.201186254620552,0.8500000238418579,0.0,RIGHT
town7_006929.png,-0.0001757331192493,0.7486804723739624,0.0,GO
town7_005245.png,-0.2262321561574936,0.8500000238418579,0.0,LEFT
town7_010278.png,-0.001163673819974,0.0,1.0,STOP
town7_001153.png,0.4572489857673645,0.8500000238418579,0.0,RIGHT
town7_004400.png,-0.0285589098930358,0.0,1.0,STOP
town7_004521.png,-0.1049152538180351,0.2975433468818664,0.0,LEFT
town7_001877.png,-0.0718105733394622,0.0,1.0,STOP
town7_003687.png,-0.1578931510448455,0.8500000238418579,0.0,LEFT
town7_004718.png,0.1199581027030944,0.8500000238418579,0.0,RIGHT
town7_008026.png,-0.1438798010349273,0.8500000238418579,0.0,LEFT
town7_007960.png,-0.0528910979628562,0.0,1.0,STOP
town7_004456.png,-0.0285589098930358,0.0,1.0,STOP
town7_003424.png,-0.1442181169986724,0.8500000238418579,0.0,LEFT
town7_000139.png,-0.0006732309120707,0.8500000238418579,0.0,GO
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_002824.png,0.3820566833019256,0.8500000238418579,0.0,RIGHT
town7_002127.png,-0.0391896478831768,0.0,1.0,STOP
town7_005607.png,-0.0007325533078983,0.8500000238418579,0.0,GO
town7_011332.png,0.0028530349954962,0.8500000238418579,0.0,GO
town7_011656.png,0.0,0.8500000238418579,0.0,GO
town7_007021.png,0.800000011920929,0.8500000238418579,0.0,RIGHT
town7_012082.png,-0.002602054271847,0.8500000238418579,0.0,GO
town7_009153.png,-0.1255907863378524,0.6746224164962769,0.0,LEFT
town7_002607.png,0.0113846873864531,0.0,1.0,STOP
town7_002694.png,0.1740390360355377,0.8500000238418579,0.0,RIGHT
town7_000655.png,0.2988549470901489,0.8500000238418579,0.0,RIGHT
town7_005083.png,-0.2264027297496795,0.8500000238418579,0.0,LEFT
town7_004718.png,0.1199581027030944,0.8500000238418579,0.0,RIGHT
town7_001200.png,-0.1728688180446624,0.8500000238418579,0.0,LEFT
town7_009648.png,0.2861920595169067,0.8500000238418579,0.0,RIGHT
town7_009202.png,0.0012440196005627,0.0,1.0,STOP
town7_004493.png,-0.1232856214046478,0.8500000238418579,0.0,LEFT
town7_009026.png,-0.0777010470628738,0.0,1.0,STOP
town7_005593.png,-0.4309394061565399,0.8500000238418579,0.0,LEFT
town7_004635.png,-0.0573378205299377,0.0,1.0,STOP
town7_007901.png,-0.0088698081672191,0.8500000238418579,0.0,GO
town7_006883.png,0.153820663690567,0.8500000238418579,0.0,RIGHT
town7_000289.png,0.3509770333766937,0.8500000238418579,0.0,RIGHT
town7_008843.png,-0.1529620587825775,0.3641784489154815,0.0,LEFT
town7_004014.png,0.1500000059604644,0.8500000238418579,0.0,RIGHT
town7_009434.png,-0.1612463295459747,0.741542398929596,0.0,LEFT
town7_009025.png,-0.0777010470628738,0.0,1.0,STOP
town7_009024.png,-0.0777010470628738,0.0,1.0,STOP
town7_004498.png,-0.1279042810201645,0.8500000238418579,0.0,LEFT
town7_010228.png,-0.0012138684978708,0.0,1.0,STOP
town7_000289.png,0.3509770333766937,0.8500000238418579,0.0,RIGHT
town7_004155.png,0.0,0.7600916028022766,0.0,GO
town7_004673.png,-0.0573378205299377,0.0,1.0,STOP
town7_011912.png,-0.2924647033214569,0.542561948299408,0.0,LEFT
town7_009264.png,0.0019585997797548,0.0,1.0,STOP
town7_008356.png,0.1536989659070968,0.0032730847597122,0.0,RIGHT
town7_010295.png,-0.0006220098002813,0.0,1.0,STOP
town7_005032.png,0.4936707019805908,0.8500000238418579,0.0,RIGHT
town7_006060.png,-0.1138581335544586,0.2820869088172912,0.0,LEFT
town7_009720.png,-0.4027217328548431,0.8500000238418579,0.0,LEFT
town7_009812.png,0.2329837828874588,0.8500000238418579,0.0,RIGHT
town7_004940.png,0.0,0.0,1.0,STOP
town7_007670.png,0.0,0.8500000238418579,0.0,GO
town7_007658.png,0.0003670363512355,0.8500000238418579,0.0,GO
town7_007574.png,-0.322475403547287,0.8500000238418579,0.0,LEFT
town7_011139.png,0.0,0.8500000238418579,0.0,GO
town7_010540.png,0.0,0.8500000238418579,0.0,GO
town7_000498.png,-0.0010773526737466,0.0,1.0,STOP
town7_006834.png,-0.0012138684978708,0.8500000238418579,0.0,GO
town7_001456.png,0.0,0.8500000238418579,0.0,GO
town7_000567.png,0.0,0.8500000238418579,0.0,GO
town7_008013.png,0.4621346890926361,0.8500000238418579,0.0,RIGHT
town7_010009.png,-0.0289892219007015,0.0,1.0,STOP
town7_008067.png,-0.1090947687625885,0.8500000238418579,0.0,LEFT
town7_007467.png,-0.2904893457889557,0.8500000238418579,0.0,LEFT
town7_004338.png,0.0005661552422679,0.619286835193634,0.0,GO
town7_000800.png,0.001163673819974,0.0,1.0,STOP
town7_009166.png,-0.047925841063261,0.8500000238418579,0.0,GO
town7_001160.png,0.1104156300425529,0.0089193098247051,0.0,RIGHT
town7_003574.png,0.0220532082021236,0.8500000238418579,0.0,GO
town7_009411.png,-0.1046320721507072,0.8500000238418579,0.0,LEFT
town7_003945.png,0.0373400636017322,0.0,1.0,STOP
town7_002281.png,-0.2553383409976959,0.3145803809165954,0.0,LEFT
town7_004296.png,0.0,0.8500000238418579,0.0,GO
town7_010550.png,-0.0218643471598625,0.8500000238418579,0.0,GO
town7_007132.png,0.378193199634552,0.8500000238418579,0.0,RIGHT
town7_001848.png,-0.0718105733394622,0.0,1.0,STOP
town7_003616.png,-0.3421545922756195,0.8022181391716003,0.0,LEFT
town7_005206.png,0.0,0.8500000238418579,0.0,GO
town7_012082.png,-0.002602054271847,0.8500000238418579,0.0,GO
town7_006086.png,0.1383749097585678,0.5740320682525635,0.0,RIGHT
town7_003543.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_011184.png,0.2902271747589111,0.3851387500762939,0.0,RIGHT
town7_006980.png,-1.8054386600852013e-05,0.8500000238418579,0.0,GO
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0,RIGHT
town7_001221.png,0.0,0.8500000238418579,0.0,GO
town7_005621.png,0.0040120244957506,0.0,1.0,STOP
town7_006426.png,0.0002485241857357,0.0,1.0,STOP
town7_003965.png,0.5025317668914795,0.8500000238418579,0.0,RIGHT
town7_006883.png,0.153820663690567,0.8500000238418579,0.0,RIGHT
town7_002764.png,0.1712794005870819,0.8500000238418579,0.0,RIGHT
town7_003122.png,-0.1193133741617202,0.5598360300064087,0.0,LEFT
town7_002180.png,-0.0388096310198307,0.0,1.0,STOP
town7_010629.png,-0.0268299672752618,0.0,1.0,STOP
town7_005720.png,0.0,0.8500000238418579,0.0,GO
town7_005207.png,0.0,0.8500000238418579,0.0,GO
town7_008761.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_003687.png,-0.1578931510448455,0.8500000238418579,0.0,LEFT
town7_003429.png,-0.0326691456139087,0.8500000238418579,0.0,GO
town7_008395.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_006121.png,0.002711278386414,0.0,1.0,STOP
town7_004805.png,-0.1134300604462623,0.8420815467834473,0.0,LEFT
town7_008292.png,-0.1382390558719635,0.8500000238418579,0.0,LEFT
town7_005593.png,-0.4309394061565399,0.8500000238418579,0.0,LEFT
town7_000821.png,0.1607972681522369,0.8500000238418579,0.0,RIGHT
town7_001471.png,-0.0008705339860171,0.8500000238418579,0.0,GO
town7_008143.png,-0.0033612141851335,0.0,1.0,STOP
town7_008755.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_009058.png,-0.1272999197244644,0.264958918094635,0.0,LEFT
town7_000659.png,0.3438907563686371,0.8500000238418579,0.0,RIGHT
town7_011637.png,-0.3007139563560486,0.8500000238418579,0.0,LEFT
town7_009979.png,-0.0289892219007015,0.0,1.0,STOP
town7_002485.png,-0.6068105697631836,0.8500000238418579,0.0,LEFT
town7_001160.png,0.1104156300425529,0.0089193098247051,0.0,RIGHT
town7_003291.png,-0.0161244440823793,0.0,1.0,STOP
town7_006847.png,-0.111840933561325,0.8500000238418579,0.0,LEFT
town7_000587.png,0.201186254620552,0.8500000238418579,0.0,RIGHT
town7_002913.png,-0.000138976087328,0.8500000238418579,0.0,GO
town7_011205.png,-0.2052661478519439,0.2504338920116424,0.0,LEFT
town7_005921.png,0.0,0.8500000238418579,0.0,GO
town7_006059.png,-0.110354408621788,0.3536840379238128,0.0,LEFT
town7_010249.png,-0.0011148579651489,0.0,1.0,STOP
town7_008843.png,-0.1529620587825775,0.3641784489154815,0.0,LEFT
town7_006953.png,0.0503956824541091,0.0,1.0,STOP
town7_005573.png,-0.0008796547190286,0.0,1.0,STOP
town7_008843.png,-0.1529620587825775,0.3641784489154815,0.0,LEFT
town7_011796.png,-0.0023931236937642,0.0,1.0,STOP
town7_005345.png,0.0,0.8500000238418579,0.0,GO
town7_000252.png,0.0,0.8500000238418579,0.0,GO
town7_004409.png,-0.0285589098930358,0.0,1.0,STOP
town7_003687.png,-0.1578931510448455,0.8500000238418579,0.0,LEFT
town7_008294.png,-0.2188309133052826,0.0863974243402481,0.0,LEFT
town7_006893.png,0.5685920715332031,0.8500000238418579,0.0,RIGHT
town7_011107.png,0.0006155604496598,0.0,1.0,STOP
town7_003162.png,-0.0440088585019111,0.8500000238418579,0.0,GO
town7_005456.png,-0.368118017911911,0.0,0.0915750414133071,LEFT
town7_009358.png,-0.1140360310673713,0.7679309844970703,0.0,LEFT
town7_005818.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_006064.png,-0.1249674931168556,0.1987429112195968,0.0,LEFT
town7_003638.png,-0.3043159544467926,0.8500000238418579,0.0,LEFT
town7_005397.png,-0.0040196212939918,0.8500000238418579,0.0,GO
town7_007931.png,-0.0528910979628562,0.0,1.0,STOP
town7_010617.png,-0.0268299672752618,0.0,1.0,STOP
town7_000603.png,0.0009726402931846,0.6104863882064819,0.0,GO
town7_007854.png,-0.0842075198888778,0.0,1.0,STOP
town7_011656.png,0.0,0.8500000238418579,0.0,GO
town7_003109.png,-0.1340662837028503,0.8500000238418579,0.0,LEFT
town7_005572.png,-0.0008796547190286,0.0,1.0,STOP
town7_008961.png,-0.0777010470628738,0.0,1.0,STOP
town7_006677.png,0.0033898672554641,0.8500000238418579,0.0,GO
town7_000549.png,0.3745944201946258,0.1955593228340149,0.0,RIGHT
town7_006363.png,0.0017433604225516,0.8500000238418579,0.0,GO
town7_007021.png,0.800000011920929,0.8500000238418579,0.0,RIGHT
town7_011000.png,-0.0044381273910403,0.6826393604278564,0.0,GO
town7_007714.png,-0.0014064122224226,0.8500000238418579,0.0,GO
town7_002188.png,-0.0387417748570442,0.0,1.0,STOP
town7_008399.png,-0.0008176579140126,0.8500000238418579,0.0,GO
town7_005880.png,0.4311533272266388,0.4528854191303253,0.0,RIGHT
town7_003668.png,-0.1160522997379303,0.8500000238418579,0.0,LEFT
town7_010814.png,0.2949251532554626,0.8500000238418579,0.0,RIGHT
town7_002250.png,-0.0382952243089675,0.0,1.0,STOP
town7_010258.png,-0.0010428630048409,0.0,1.0,STOP
town7_011340.png,0.2027524411678314,0.8500000238418579,0.0,RIGHT
town7_008714.png,0.0017924484563991,0.8500000238418579,0.0,GO
town7_011636.png,-0.3423037528991699,0.8500000238418579,0.0,LEFT
town7_010921.png,-0.0035731757525354,0.0,1.0,STOP
town7_007425.png,-0.0004398273595143,0.0,1.0,STOP
town7_003989.png,0.1457947492599487,0.4399608373641968,0.0,RIGHT
town7_008843.png,-0.1529620587825775,0.3641784489154815,0.0,LEFT
town7_010814.png,0.2949251532554626,0.8500000238418579,0.0,RIGHT
town7_000821.png,0.1607972681522369,0.8500000238418579,0.0,RIGHT
town7_004363.png,-0.0285589098930358,0.0,1.0,STOP
town7_011912.png,-0.2924647033214569,0.542561948299408,0.0,LEFT
town7_003678.png,0.6262465119361877,0.8500000238418579,0.0,RIGHT
town7_006894.png,0.2685920596122741,0.1985558569431305,0.0,RIGHT
town7_005593.png,-0.4309394061565399,0.8500000238418579,0.0,LEFT
town7_001312.png,0.0,0.8500000238418579,0.0,GO
town7_005593.png,-0.4309394061565399,0.8500000238418579,0.0,LEFT
town7_008294.png,-0.2188309133052826,0.0863974243402481,0.0,LEFT
town7_008158.png,-0.0031166253611445,0.0,1.0,STOP
town7_000587.png,0.201186254620552,0.8500000238418579,0.0,RIGHT
town7_010428.png,0.3552314639091491,0.8500000238418579,0.0,RIGHT
town7_006064.png,-0.1249674931168556,0.1987429112195968,0.0,LEFT
town7_001715.png,-0.0377497412264347,0.0,1.0,STOP
town7_001484.png,-0.2611252665519714,0.8500000238418579,0.0,LEFT
town7_003573.png,-0.0022436121944338,0.8500000238418579,0.0,GO
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_008755.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_003919.png,0.0330941118299961,0.8500000238418579,0.0,GO
town7_004521.png,-0.1049152538180351,0.2975433468818664,0.0,LEFT
town7_001832.png,-0.2146456837654113,0.8500000238418579,0.0,LEFT
town7_006891.png,0.4455606043338775,0.8500000238418579,0.0,RIGHT
town7_008356.png,0.1536989659070968,0.0032730847597122,0.0,RIGHT
town7_003608.png,0.2964231967926025,0.8500000238418579,0.0,RIGHT
town7_002596.png,0.0113846873864531,0.0,1.0,STOP
town7_006897.png,-0.1837888062000274,0.8500000238418579,0.0,LEFT
town7_007373.png,-0.0004398273595143,0.0,1.0,STOP
town7_010275.png,-0.0010249688057228,0.0,1.0,STOP
town7_007878.png,0.5117037296295166,0.8500000238418579,0.0,RIGHT
town7_003518.png,-0.0008705339860171,0.8500000238418579,0.0,GO
town7_004575.png,-0.0573378205299377,0.0,1.0,STOP
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0,LEFT
town7_005411.png,0.5069026947021484,0.2811155319213867,0.0,RIGHT
town7_007474.png,0.0024956138804554,0.8500000238418579,0.0,GO
town7_012068.png,-0.0020692665129899,0.0,1.0,STOP
town7_007574.png,-0.322475403547287,0.8500000238418579,0.0,LEFT
town7_002265.png,-0.0121444379910826,0.8500000238418579,0.0,GO
town7_003590.png,-0.3216776549816131,0.8500000238418579,0.0,LEFT
town7_010395.png,0.0,0.0,1.0,STOP
town7_005771.png,0.0003043786855414,0.8500000238418579,0.0,GO
town7_009726.png,0.0021669410634785,0.8500000238418579,0.0,GO
town7_001248.png,0.1565478146076202,0.8500000238418579,0.0,RIGHT
town7_001300.png,-0.235718697309494,0.8500000238418579,0.0,LEFT
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0,RIGHT
town7_002521.png,0.0113812936469912,0.0,1.0,STOP
town7_011109.png,0.0,0.0,1.0,STOP
town7_005880.png,0.4311533272266388,0.4528854191303253,0.0,RIGHT
town7_009346.png,0.0025289237964898,0.8500000238418579,0.0,GO
town7_008990.png,-0.0777010470628738,0.0,1.0,STOP
town7_008199.png,-0.0028440575115382,0.0,1.0,STOP
town7_006893.png,0.5685920715332031,0.8500000238418579,0.0,RIGHT
town7_000993.png,0.4480419158935547,0.6418322920799255,0.0,RIGHT
town7_007021.png,0.800000011920929,0.8500000238418579,0.0,RIGHT
town7_012096.png,-0.3180150091648102,0.8500000238418579,0.0,LEFT
town7_004013.png,-0.0003043786855414,0.8500000238418579,0.0,GO
town7_000602.png,0.0035404525697231,0.8500000238418579,0.0,GO
town7_007693.png,-0.0194268580526113,0.8214461207389832,0.0,GO
town7_001105.png,-0.3063091337680816,0.8500000238418579,0.0,LEFT
town7_003961.png,0.2069694697856903,0.8500000238418579,0.0,RIGHT
town7_003906.png,0.7215380668640137,0.8500000238418579,0.0,RIGHT
town7_000865.png,0.194244846701622,0.8500000238418579,0.0,RIGHT
town7_004211.png,-0.0456183180212974,0.8500000238418579,0.0,GO
town7_010289.png,-0.0009459785069338,0.0,1.0,STOP
town7_011566.png,0.0004398273595143,0.0,1.0,STOP
town7_001758.png,-0.0377497412264347,0.0,1.0,STOP
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_000289.png,0.3509770333766937,0.8500000238418579,0.0,RIGHT
town7_009266.png,0.0016763396561145,0.0,1.0,STOP
town7_011441.png,-0.0006948008667677,0.8500000238418579,0.0,GO
town7_011140.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_005877.png,0.2607083320617676,0.8500000238418579,0.0,RIGHT
town7_000140.png,-0.000714715803042,0.8500000238418579,0.0,GO
