image_filename,steering,throttle,brake
town7_005131.png,0.004592650569975376,0.0,0.699999988079071
town7_005135.png,0.0014201183803379536,0.8500000238418579,0.0
town7_005152.png,-0.2006273716688156,0.8500000238418579,0.0
town7_005159.png,-0.38076138496398926,0.8500000238418579,0.0
town7_005163.png,-0.03341656178236008,0.8500000238418579,0.0
town7_005167.png,-0.0014597494155168533,0.42400261759757996,0.0
town7_005168.png,-0.0019124732352793217,0.8500000238418579,0.0
town7_005171.png,-0.0015916690463200212,0.0,0.1251501888036728
town7_005172.png,0.0004649461479857564,0.7333157062530518,0.0
town7_005180.png,-0.0003670363512355834,0.0,0.031324341893196106
town7_005181.png,-0.00017573311924934387,0.5949550271034241,0.0
town7_005183.png,0.0,0.8500000238418579,0.0
town7_005206.png,0.0,0.8500000238418579,0.0
town7_005207.png,0.0,0.8500000238418579,0.0
town7_005212.png,0.0,0.8500000238418579,0.0
town7_005220.png,-0.0035969240125268698,0.0,1.0
town7_005222.png,-0.003273750189691782,0.0,1.0
town7_005224.png,-0.0033441088162362576,0.0,1.0
town7_005229.png,-0.003261847887188196,0.0,1.0
town7_005235.png,-0.0030809156596660614,0.8500000238418579,0.0
town7_005236.png,-0.0024918511044234037,0.8500000238418579,0.0
town7_005237.png,-0.001856803777627647,0.8500000238418579,0.0
town7_005243.png,-0.22297531366348267,0.8500000238418579,0.0
town7_005244.png,-0.12289855629205704,0.8500000238418579,0.0
town7_005245.png,-0.2262321561574936,0.8500000238418579,0.0
town7_005246.png,-0.19762462377548218,0.8500000238418579,0.0
town7_005251.png,-0.12778866291046143,0.8500000238418579,0.0
town7_005259.png,-0.001741067972034216,0.8500000238418579,0.0
town7_005262.png,0.0002485241857357323,0.8500000238418579,0.0
town7_005266.png,0.0,0.8500000238418579,0.0
town7_005267.png,0.0,0.8500000238418579,0.0
town7_005275.png,0.0,0.5628567934036255,0.0
town7_005280.png,0.0,0.014742419123649597,0.0
town7_005283.png,0.0,0.8500000238418579,0.0
town7_005285.png,0.0,0.0,0.5053186416625977
town7_005296.png,0.0,0.0,0.4984118938446045
town7_005298.png,0.0,0.8500000238418579,0.0
town7_005306.png,0.00017573311924934387,0.8500000238418579,0.0
town7_005313.png,-0.0787787064909935,0.8500000238418579,0.0
town7_005325.png,-0.006061667576432228,0.108245849609375,0.0
town7_005342.png,0.0,0.8500000238418579,0.0
town7_005345.png,0.0,0.8500000238418579,0.0
town7_005359.png,0.0,0.8500000238418579,0.0
town7_005363.png,-0.03996388986706734,0.8500000238418579,0.0
town7_005364.png,-0.08682198077440262,0.8500000238418579,0.0
town7_005367.png,-0.08915051817893982,0.8500000238418579,0.0
town7_005369.png,-0.2975538969039917,0.8500000238418579,0.0
town7_005380.png,-0.010952074080705643,0.0,0.09849779307842255
town7_005382.png,0.0004304564790800214,0.8500000238418579,0.0
town7_005384.png,-0.0007546928827650845,0.08921530097723007,0.0
town7_005385.png,0.0,0.0,0.07251695543527603
town7_005388.png,-0.0010462671052664518,0.8500000238418579,0.0
town7_005389.png,0.05842933803796768,0.5987359881401062,0.0
town7_005397.png,-0.004019621293991804,0.8500000238418579,0.0
town7_005399.png,-0.004401489160954952,0.0,0.060602977871894836
town7_005411.png,0.5069026947021484,0.2811155319213867,0.0
town7_005415.png,-0.0596771240234375,0.3916116952896118,0.0
town7_005428.png,-0.00806936714798212,0.8500000238418579,0.0
town7_005429.png,-0.0039243088103830814,0.3722843527793884,0.0
town7_005435.png,0.5883756279945374,0.6807938814163208,0.0
town7_005437.png,0.1701289713382721,0.8500000238418579,0.0
town7_005449.png,-0.32202890515327454,0.8500000238418579,0.0
town7_005453.png,-0.409207284450531,0.8500000238418579,0.0
town7_005455.png,-0.21616947650909424,0.1660240739583969,0.0
town7_005456.png,-0.368118017911911,0.0,0.09157504141330719
town7_005460.png,0.09762994945049286,0.0,0.01949748955667019
town7_005464.png,0.1621614396572113,0.8500000238418579,0.0
town7_005467.png,0.029924092814326286,0.8500000238418579,0.0
town7_005474.png,0.010925319977104664,0.8500000238418579,0.0
town7_005475.png,0.004441119264811277,0.8500000238418579,0.0
town7_005481.png,0.0,0.8500000238418579,0.0
town7_005490.png,-0.00017573311924934387,0.0,1.0
town7_005497.png,0.001363732386380434,0.0,1.0
town7_005508.png,0.0005190677475184202,0.8500000238418579,0.0
town7_005513.png,0.0,0.8500000238418579,0.0
town7_005530.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_005532.png,-0.0006155604496598244,0.0,0.08120951056480408
town7_005547.png,0.0,0.8500000238418579,0.0
town7_005553.png,0.0,0.8500000238418579,0.0
town7_005559.png,0.0,0.027603909373283386,0.0
town7_005565.png,0.00017573311924934387,0.0,1.0
town7_005569.png,-0.0005661552422679961,0.0,1.0
town7_005572.png,-0.0008796547190286219,0.0,1.0
town7_005573.png,-0.0008796547190286219,0.0,1.0
town7_005581.png,-0.000890448922291398,0.8500000238418579,0.0
town7_005582.png,-0.0419769361615181,0.8500000238418579,0.0
town7_005588.png,-0.0013233685167506337,0.8500000238418579,0.0
town7_005593.png,-0.4309394061565399,0.8500000238418579,0.0
town7_005598.png,0.00694076344370842,0.8500000238418579,0.0
town7_005601.png,0.0027601593174040318,0.0,0.45162615180015564
town7_005605.png,0.0,0.0,0.48136278986930847
town7_005607.png,-0.0007325533078983426,0.8500000238418579,0.0
town7_005612.png,0.0,0.0,0.699999988079071
town7_005613.png,0.0,0.07416533678770065,0.0
town7_005616.png,-0.0006155604496598244,0.0,1.0
town7_005621.png,0.004012024495750666,0.0,1.0
town7_005626.png,0.004055009689182043,0.0,1.0
town7_005635.png,0.004055009689182043,0.0,1.0
town7_005650.png,0.002274111146107316,0.8500000238418579,0.0
town7_005651.png,-0.011271131224930286,0.8500000238418579,0.0
town7_005661.png,-0.11868923902511597,0.8500000238418579,0.0
town7_005666.png,-0.27040255069732666,0.8500000238418579,0.0
town7_005672.png,-0.014327921904623508,0.6010881066322327,0.0
town7_005676.png,-0.0005452790064737201,0.6880483627319336,0.0
town7_005679.png,-0.0006835476378910244,0.8500000238418579,0.0
town7_005682.png,-0.0019465731456875801,0.24342164397239685,0.0
town7_005684.png,0.00017573311924934387,0.0,0.699999988079071
town7_005689.png,0.0,0.0,0.699999988079071
town7_005693.png,0.0,0.0,0.699999988079071
town7_005694.png,0.0002485241857357323,0.45014292001724243,0.0
town7_005699.png,0.0,0.8500000238418579,0.0
town7_005702.png,0.0,0.8500000238418579,0.0
town7_005713.png,0.00017573311924934387,0.0,0.05741964280605316
town7_005720.png,0.0,0.8500000238418579,0.0
town7_005725.png,0.0,0.0,0.6779255867004395
town7_005727.png,0.0,0.8500000238418579,0.0
town7_005729.png,-0.27936387062072754,0.0,1.0
town7_005771.png,0.000304378685541451,0.8500000238418579,0.0
town7_005772.png,-0.014262744225561619,0.8500000238418579,0.0
town7_005774.png,0.0012007019249722362,0.0,0.699999988079071
town7_005776.png,-0.004552376922219992,0.06673752516508102,0.0
town7_005795.png,0.0,0.0,1.0
town7_005802.png,0.0,0.8500000238418579,0.0
town7_005807.png,0.0002485241857357323,0.23945575952529907,0.0
town7_005809.png,0.0,0.8500000238418579,0.0
town7_005811.png,0.0,0.8500000238418579,0.0
town7_005812.png,0.0002485241857357323,0.0,0.0367889329791069
town7_005813.png,0.00017573311924934387,0.0,0.699999988079071
town7_005815.png,0.00017573311924934387,0.8500000238418579,0.0
town7_005818.png,0.00017573311924934387,0.8500000238418579,0.0
town7_005821.png,0.0,0.8500000238418579,0.0
town7_005839.png,0.0,0.0,0.699999988079071
town7_005850.png,0.10576020926237106,0.0,1.0
town7_005857.png,0.08123666793107986,0.0,1.0
town7_005867.png,0.053716182708740234,0.8500000238418579,0.0
town7_005870.png,0.015573397278785706,0.0,0.699999988079071
town7_005875.png,0.1042667031288147,0.8500000238418579,0.0
town7_005877.png,0.2607083320617676,0.8500000238418579,0.0
town7_005880.png,0.4311533272266388,0.4528854191303253,0.0
town7_005890.png,0.0009003295563161373,0.08046101778745651,0.0
town7_005891.png,0.0,0.4253537952899933,0.0
town7_005894.png,0.0,0.2658948302268982,0.0
town7_005900.png,0.0,0.8500000238418579,0.0
town7_005904.png,0.0,0.8500000238418579,0.0
town7_005907.png,0.0,0.0,0.010356968268752098
town7_005910.png,0.0,0.8500000238418579,0.0
town7_005915.png,0.0,0.20891374349594116,0.0
town7_005916.png,0.0,0.3190394341945648,0.0
town7_005921.png,0.0,0.8500000238418579,0.0
town7_005926.png,0.0,0.8500000238418579,0.0
town7_005928.png,0.0,0.0,0.3510853052139282
town7_005931.png,0.0,0.67397540807724,0.0
town7_005938.png,0.0,0.0,0.699999988079071
town7_005942.png,0.00017573311924934387,0.8500000238418579,0.0
town7_005943.png,0.0,0.8500000238418579,0.0
town7_005952.png,0.0,0.0,0.699999988079071
town7_005955.png,0.0,0.8500000238418579,0.0
town7_005956.png,0.0,0.8500000238418579,0.0
town7_005964.png,0.0020692909602075815,0.6687170267105103,0.0
town7_005968.png,-0.0007618034142069519,0.8500000238418579,0.0
town7_005969.png,0.0,0.8500000238418579,0.0
town7_005971.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_005972.png,0.0,0.84540194272995,0.0
town7_005973.png,-0.000870533986017108,0.40349385142326355,0.0
town7_005975.png,0.0006155604496598244,0.8500000238418579,0.0
town7_005980.png,0.0,0.8500000238418579,0.0
town7_005989.png,0.0,0.8500000238418579,0.0
town7_005994.png,0.006694030482321978,0.637550950050354,0.0
town7_005995.png,-0.0030156185384839773,0.42111843824386597,0.0
town7_006015.png,-0.0030671856366097927,0.35793694853782654,0.0
town7_006017.png,0.0005711245466955006,0.8500000238418579,0.0
town7_006030.png,0.06191364675760269,0.8500000238418579,0.0
town7_006042.png,-0.07267653942108154,0.3441784381866455,0.0
town7_006049.png,-0.07546783238649368,0.8500000238418579,0.0
town7_006054.png,-0.07282228022813797,0.8500000238418579,0.0
town7_006055.png,-0.07552821934223175,0.26705172657966614,0.0
town7_006057.png,-0.12418632209300995,0.8500000238418579,0.0
town7_006058.png,-0.1189168244600296,0.8500000238418579,0.0
town7_006059.png,-0.11035440862178802,0.35368403792381287,0.0
town7_006060.png,-0.11385813355445862,0.28208690881729126,0.0
town7_006061.png,-0.046357836574316025,0.7518796324729919,0.0
town7_006064.png,-0.12496749311685562,0.19874291121959686,0.0
town7_006072.png,0.06726301461458206,0.19383060932159424,0.0
town7_006084.png,0.07881363481283188,0.0,0.14318625628948212
town7_006086.png,0.1383749097585678,0.5740320682525635,0.0
town7_006087.png,0.05703304708003998,0.0,0.3500315248966217
town7_006096.png,0.004444528371095657,0.19918210804462433,0.0
town7_006097.png,0.0021096994169056416,0.8500000238418579,0.0
town7_006099.png,0.0005190677475184202,0.0,1.0
town7_006102.png,0.0027196172159165144,0.0,1.0
town7_006110.png,0.002704657381400466,0.0,1.0
town7_006112.png,0.0027897756081074476,0.0,1.0
town7_006114.png,0.0027608827222138643,0.0,1.0
town7_006117.png,0.0027608827222138643,0.0,1.0
town7_006121.png,0.002711278386414051,0.0,1.0
town7_006122.png,0.002718933392316103,0.0,1.0
town7_006123.png,0.0027608827222138643,0.0,1.0
town7_006127.png,0.002816269639879465,0.0,1.0
town7_006136.png,0.0008381697698496282,0.8500000238418579,0.0
town7_006138.png,-0.00017573311924934387,0.0,0.699999988079071
town7_006150.png,0.06744707375764847,0.5755133628845215,0.0
town7_006152.png,0.06016865745186806,0.8500000238418579,0.0
town7_006163.png,0.02016543224453926,0.8500000238418579,0.0
town7_006168.png,0.09719116985797882,0.8500000238418579,0.0
town7_006172.png,-0.07172215729951859,0.8500000238418579,0.0
town7_006173.png,0.021634675562381744,0.8500000238418579,0.0
town7_006176.png,-0.016798343509435654,0.8500000238418579,0.0
town7_006177.png,0.022267265245318413,0.8500000238418579,0.0
town7_006178.png,0.0038834945298731327,0.8500000238418579,0.0
town7_006181.png,0.01361169945448637,0.8500000238418579,0.0
town7_006184.png,0.0013896124437451363,0.26058104634284973,0.0
town7_006192.png,-0.042335253208875656,0.8500000238418579,0.0
town7_006194.png,-0.06752455979585648,0.40213802456855774,0.0
town7_006203.png,0.01538576278835535,0.45204177498817444,0.0
town7_006215.png,0.08998286724090576,0.2156120389699936,0.0
town7_006218.png,0.03218892961740494,0.8500000238418579,0.0
town7_006222.png,6.937107536941767e-05,0.8500000238418579,0.0
town7_006230.png,-0.010761547833681107,0.5409058928489685,0.0
town7_006235.png,-0.0011475648498162627,0.8500000238418579,0.0
town7_006236.png,-0.018125174567103386,0.8500000238418579,0.0
town7_006245.png,-0.06785125285387039,0.8500000238418579,0.0
town7_006247.png,-0.12515664100646973,0.313460111618042,0.0
town7_006256.png,0.16862480342388153,0.6180334687232971,0.0
town7_006258.png,0.15701667964458466,0.049229368567466736,0.0
town7_006263.png,0.11762578785419464,0.8270661234855652,0.0
town7_006265.png,0.11745744943618774,0.0,0.2503988742828369
town7_006270.png,0.025468960404396057,0.8500000238418579,0.0
town7_006272.png,-0.0005961655406281352,0.0,0.699999988079071
town7_006279.png,-0.062485117465257645,0.8500000238418579,0.0
town7_006281.png,-0.33268308639526367,0.8500000238418579,0.0
town7_006284.png,-0.24736328423023224,0.8500000238418579,0.0
town7_006286.png,0.11981391906738281,0.6223785281181335,0.0
town7_006287.png,0.21645882725715637,0.2175685465335846,0.0
town7_006293.png,-0.044800661504268646,0.8486353158950806,0.0
town7_006296.png,-0.0010120440274477005,0.03764374926686287,0.0
town7_006299.png,-0.0028499490581452847,0.09465765953063965,0.0
town7_006300.png,0.05439331382513046,0.0,0.07158976793289185
town7_006305.png,0.10375875979661942,0.8500000238418579,0.0
town7_006312.png,0.15066492557525635,0.8500000238418579,0.0
town7_006315.png,0.05805174261331558,0.0,0.5618008971214294
town7_006316.png,0.191009059548378,0.8500000238418579,0.0
town7_006327.png,0.14600975811481476,0.8500000238418579,0.0
town7_006333.png,0.06635681539773941,0.8500000238418579,0.0
town7_006338.png,-0.0011126087047159672,0.8500000238418579,0.0
town7_006340.png,0.0010961655061692,0.0,0.03610952943563461
town7_006346.png,-0.0002485241857357323,0.5157245993614197,0.0
town7_006363.png,0.001743360422551632,0.8500000238418579,0.0
town7_006374.png,0.07619626820087433,0.0,1.0
town7_006375.png,0.07620058208703995,0.0,1.0
town7_006387.png,0.044920653104782104,0.8500000238418579,0.0
town7_006390.png,0.011172803118824959,0.0,0.699999988079071
town7_006392.png,0.15662303566932678,0.8500000238418579,0.0
town7_006401.png,0.07300809025764465,0.0,0.128805011510849
town7_006408.png,0.0007492284057661891,0.8500000238418579,0.0
town7_006409.png,0.005223206244409084,0.3457897901535034,0.0
town7_006426.png,0.0002485241857357323,0.0,1.0
town7_006427.png,0.00017573311924934387,0.0,1.0
town7_006428.png,0.0010462671052664518,0.0,1.0
town7_006436.png,0.00043982735951431096,0.0,1.0
town7_006438.png,0.00043982735951431096,0.0,1.0
town7_006440.png,0.00043982735951431096,0.0,1.0
town7_006441.png,0.00043982735951431096,0.0,1.0
town7_006449.png,0.00043982735951431096,0.0,1.0
town7_006456.png,0.00043982735951431096,0.0,1.0
town7_006459.png,0.00043982735951431096,0.0,1.0
town7_006462.png,0.00043982735951431096,0.0,1.0
town7_006465.png,0.00043982735951431096,0.0,1.0
town7_006473.png,0.00043982735951431096,0.0,1.0
town7_006474.png,0.00043982735951431096,0.0,1.0
town7_006476.png,0.00043982735951431096,0.0,1.0
town7_006479.png,0.0007618034142069519,0.8500000238418579,0.0
town7_006482.png,0.000890448922291398,0.8500000238418579,0.0
town7_006486.png,0.0,0.0,0.15290725231170654
town7_006501.png,0.000749145750887692,0.8500000238418579,0.0
town7_006502.png,-0.000870533986017108,0.4088912904262543,0.0
town7_006505.png,0.003893147222697735,0.8500000238418579,0.0
town7_006514.png,-0.0007147158030420542,0.8500000238418579,0.0
town7_006516.png,-0.0011712773703038692,0.0,0.32791072130203247
town7_006518.png,0.00280111376196146,0.8500000238418579,0.0
town7_006521.png,0.0032556927762925625,0.774695634841919,0.0
town7_006526.png,-0.000304378685541451,0.0,0.699999988079071
town7_006527.png,0.0,0.0,1.0
town7_006533.png,0.001695234444923699,0.8500000238418579,0.0
town7_006537.png,0.022614430636167526,0.0,0.699999988079071
town7_006538.png,0.07005364447832108,0.8500000238418579,0.0
town7_006539.png,0.04425904527306557,0.8500000238418579,0.0
town7_006545.png,0.10665343701839447,0.8500000238418579,0.0
town7_006548.png,0.15807728469371796,0.7269499897956848,0.0
town7_006558.png,-0.013864457607269287,0.49941688776016235,0.0
town7_006575.png,0.14684173464775085,0.0,1.0
town7_006586.png,-0.16515293717384338,0.8500000238418579,0.0
town7_006592.png,-0.26625263690948486,0.8500000238418579,0.0
town7_006593.png,-0.006777092814445496,0.8500000238418579,0.0
town7_006615.png,0.05640876665711403,0.8500000238418579,0.0
town7_006618.png,0.0026665623299777508,0.8500000238418579,0.0
town7_006619.png,0.0603351965546608,0.8500000238418579,0.0
town7_006621.png,-0.014210961759090424,0.2514096796512604,0.0
town7_006622.png,0.060715846717357635,0.32374298572540283,0.0
town7_006628.png,0.04678452014923096,0.8500000238418579,0.0
town7_006629.png,0.002517406828701496,0.8500000238418579,0.0
town7_006632.png,0.005865600425750017,0.7778770327568054,0.0
town7_006634.png,-0.0034116392489522696,0.8500000238418579,0.0
town7_006639.png,0.004262757953256369,0.8500000238418579,0.0
town7_006655.png,0.0009287197608500719,0.5874091982841492,0.0
town7_006656.png,0.017497044056653976,0.12585940957069397,0.0
town7_006657.png,0.0009912289679050446,0.7312121391296387,0.0
town7_006661.png,0.014061842113733292,0.12299992144107819,0.0
town7_006667.png,0.01946582831442356,0.8500000238418579,0.0
town7_006675.png,0.0,0.38239413499832153,0.0
town7_006676.png,0.00017573311924934387,0.8500000238418579,0.0
town7_006677.png,0.003389867255464196,0.8500000238418579,0.0
town7_006680.png,0.0,0.0,0.699999988079071
town7_006687.png,0.04545179009437561,0.8500000238418579,0.0
town7_006689.png,0.013874351978302002,0.5678501129150391,0.0
town7_006690.png,0.006470071151852608,0.0,0.699999988079071
town7_006691.png,0.004620656371116638,0.8500000238418579,0.0
town7_006706.png,0.11485567688941956,0.8500000238418579,0.0
town7_006711.png,0.23241715133190155,0.0,0.20820863544940948
town7_006724.png,-0.008066062815487385,0.8500000238418579,0.0
town7_006726.png,-0.00018510399968363345,0.0,0.1291855275630951
town7_006728.png,-0.010226194746792316,0.0,1.0
town7_006733.png,-0.0014193737879395485,0.0,1.0
town7_006737.png,-0.001185351051390171,0.0,1.0
town7_006738.png,-0.0013496332103386521,0.0,1.0
town7_006755.png,-0.00129096454475075,0.0,1.0
town7_006758.png,-0.001363732386380434,0.0,1.0
town7_006764.png,-0.00129096454475075,0.0,1.0
town7_006770.png,-0.0013194821076467633,0.0,1.0
town7_006774.png,-0.0013194821076467633,0.0,1.0
town7_006779.png,-0.0012138684978708625,0.0,1.0
town7_006782.png,-0.0011636738199740648,0.0,1.0
town7_006785.png,-0.0013817354338243604,0.0,1.0
town7_006788.png,-0.0011636738199740648,0.0,1.0
town7_006789.png,-0.0012761218240484595,0.0,1.0
town7_006790.png,-0.0011315717129036784,0.0,1.0
town7_006792.png,-0.0011315717129036784,0.0,1.0
town7_006796.png,-0.0012440196005627513,0.0,1.0
town7_006804.png,-0.0012761218240484595,0.0,1.0
town7_006809.png,-0.0010428630048409104,0.0,1.0
town7_006813.png,-0.0011636738199740648,0.0,1.0
town7_006825.png,-0.0009114888962358236,0.8500000238418579,0.0
town7_006826.png,-0.0008176579140126705,0.8500000238418579,0.0
town7_006830.png,-0.01565679721534252,0.8500000238418579,0.0
town7_006833.png,-0.001665250165387988,0.47405627369880676,0.0
town7_006834.png,-0.0012138684978708625,0.8500000238418579,0.0
town7_006842.png,-0.37250131368637085,0.8500000238418579,0.0
town7_006847.png,-0.11184093356132507,0.8500000238418579,0.0
town7_006852.png,-0.004554153885692358,0.8500000238418579,0.0
town7_006854.png,-0.005647198762744665,0.0,0.014314020983874798
town7_006866.png,0.00017573311924934387,0.0,1.0
town7_006868.png,0.18496720492839813,0.0,1.0
town7_006873.png,0.18513159453868866,0.0,1.0
town7_006875.png,0.18513159453868866,0.0,1.0
town7_006880.png,0.18513159453868866,0.8500000238418579,0.0
town7_006883.png,0.15382066369056702,0.8500000238418579,0.0
town7_006891.png,0.44556060433387756,0.8500000238418579,0.0
town7_006892.png,0.580929160118103,0.8500000238418579,0.0
town7_006893.png,0.5685920715332031,0.8500000238418579,0.0
town7_006894.png,0.26859205961227417,0.1985558569431305,0.0
town7_006895.png,-0.031407952308654785,0.0,0.4609907567501068
town7_006897.png,-0.18378880620002747,0.8500000238418579,0.0
town7_006901.png,0.02818002924323082,0.1362040489912033,0.0
town7_006902.png,0.004143506288528442,0.8500000238418579,0.0
town7_006906.png,-0.0014162251027300954,0.0,0.03648519143462181
town7_006912.png,0.0,0.8500000238418579,0.0
town7_006916.png,-0.00017573311924934387,0.5153704285621643,0.0
town7_006918.png,0.000870533986017108,0.8500000238418579,0.0
town7_006921.png,0.0,0.641099750995636,0.0
town7_006924.png,0.0,0.0,0.2755865156650543
town7_006929.png,-0.00017573311924934387,0.7486804723739624,0.0
town7_006932.png,0.0,0.8500000238418579,0.0
town7_006935.png,-0.00017573311924934387,0.2563871145248413,0.0
town7_006936.png,0.0,0.8500000238418579,0.0
town7_006945.png,0.05039836838841438,0.0,1.0
town7_006946.png,0.0503976009786129,0.0,1.0
town7_006953.png,0.05039568245410919,0.0,1.0
town7_006954.png,0.05039568245410919,0.8500000238418579,0.0
town7_006960.png,0.011049184948205948,0.0,0.699999988079071
town7_006962.png,0.004787583835422993,0.8500000238418579,0.0
town7_006965.png,0.30841803550720215,0.8500000238418579,0.0
town7_006973.png,-0.03825414180755615,0.0,0.22011792659759521
town7_006980.png,-1.8054386600852013e-05,0.8500000238418579,0.0
town7_006981.png,-0.001741067972034216,0.8500000238418579,0.0
town7_006983.png,0.007113688159734011,0.5397427678108215,0.0
town7_006986.png,0.007978582754731178,0.5047003626823425,0.0
town7_006988.png,0.0025295394007116556,0.8500000238418579,0.0
town7_006990.png,-0.00035146623849868774,0.0,0.46777093410491943
town7_007003.png,0.0016456834273412824,0.0,1.0
town7_007010.png,0.001538823707960546,0.8500000238418579,0.0
town7_007016.png,0.06069791689515114,0.8500000238418579,0.0
town7_007021.png,0.800000011920929,0.8500000238418579,0.0
town7_007022.png,0.6294376850128174,0.8500000238418579,0.0
town7_007024.png,-0.0814012736082077,0.0,0.3927566707134247
town7_007028.png,-0.011929175816476345,0.0,1.0
town7_007036.png,-0.011100776493549347,0.0,1.0
town7_007043.png,-0.010680466890335083,0.8500000238418579,0.0
town7_007053.png,-0.0003670363512355834,0.8500000238418579,0.0
town7_007058.png,-0.0019323267042636871,0.0,0.699999988079071
town7_007068.png,-0.12329794466495514,0.8500000238418579,0.0
town7_007070.png,-0.35379087924957275,0.8500000238418579,0.0
town7_007076.png,-0.013054389506578445,0.8500000238418579,0.0
town7_007079.png,-0.005808166228234768,0.15817920863628387,0.0
town7_007082.png,-7.208535680547357e-05,0.7237246632575989,0.0
town7_007083.png,0.0,0.0,0.07922571897506714
town7_007084.png,-0.0014162251027300954,0.24083371460437775,0.0
town7_007088.png,0.0,0.0,0.2185155302286148
town7_007093.png,0.0,0.0,0.24867793917655945
town7_007100.png,-0.000870533986017108,0.8500000238418579,0.0
town7_007101.png,0.0,0.8500000238418579,0.0
town7_007110.png,0.0,0.8500000238418579,0.0
town7_007123.png,0.0006155604496598244,0.40760311484336853,0.0
town7_007127.png,0.0,0.15091045200824738,0.0
town7_007129.png,0.07055319100618362,0.8500000238418579,0.0
town7_007131.png,0.14426353573799133,0.8500000238418579,0.0
town7_007132.png,0.378193199634552,0.8500000238418579,0.0
town7_007140.png,0.003793788142502308,0.8500000238418579,0.0
town7_007144.png,0.005725709721446037,0.8500000238418579,0.0
town7_007151.png,0.0006732309120707214,0.0,0.1904674768447876
town7_007152.png,0.00043982735951431096,0.2859741747379303,0.0
town7_007153.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_007154.png,0.0,0.8500000238418579,0.0
town7_007157.png,0.000870533986017108,0.0,0.699999988079071
town7_007162.png,0.0,0.6925833821296692,0.0
town7_007166.png,-0.0006155604496598244,0.0,1.0
town7_007169.png,0.0009834838565438986,0.0,1.0
town7_007171.png,0.0009834838565438986,0.0,1.0
town7_007172.png,0.0009267422719858587,0.0,1.0
town7_007176.png,0.0007618034142069519,0.0,1.0
town7_007189.png,0.12010344862937927,0.8500000238418579,0.0
town7_007198.png,0.07267116010189056,0.8500000238418579,0.0
town7_007203.png,-0.005663284566253424,0.8500000238418579,0.0
town7_007207.png,0.00925704836845398,0.2794382572174072,0.0
town7_007211.png,0.0013814701233059168,0.0,0.12806180119514465
town7_007215.png,0.0,0.27443620562553406,0.0
town7_007217.png,0.00031118179322220385,0.8500000238418579,0.0
town7_007233.png,0.0,0.8500000238418579,0.0
town7_007236.png,-0.0006155604496598244,0.0,0.699999988079071
town7_007241.png,0.0,0.0,1.0
town7_007249.png,-0.00043982735951431096,0.0,1.0
town7_007255.png,-0.00043982735951431096,0.0,1.0
town7_007266.png,-0.00043982735951431096,0.0,1.0
town7_007275.png,-0.00043982735951431096,0.0,1.0
town7_007276.png,-0.00043982735951431096,0.0,1.0
town7_007277.png,-0.00043982735951431096,0.0,1.0
town7_007278.png,-0.00043982735951431096,0.0,1.0
town7_007283.png,-0.00043982735951431096,0.0,1.0
town7_007285.png,-0.00043982735951431096,0.0,1.0
town7_007299.png,-0.00043982735951431096,0.0,1.0
town7_007315.png,-0.00043982735951431096,0.0,1.0
town7_007317.png,-0.00043982735951431096,0.0,1.0
town7_007318.png,-0.00043982735951431096,0.0,1.0
town7_007321.png,-0.00043982735951431096,0.0,1.0
town7_007322.png,-0.00043982735951431096,0.0,1.0
town7_007324.png,-0.00043982735951431096,0.0,1.0
town7_007326.png,-0.00043982735951431096,0.0,1.0
town7_007327.png,-0.00043982735951431096,0.0,1.0
town7_007333.png,-0.00043982735951431096,0.0,1.0
town7_007337.png,-0.00043982735951431096,0.0,1.0
town7_007339.png,-0.00043982735951431096,0.0,1.0
town7_007353.png,-0.00043982735951431096,0.0,1.0
town7_007356.png,-0.00043982735951431096,0.0,1.0
town7_007359.png,-0.00043982735951431096,0.0,1.0
town7_007360.png,-0.00043982735951431096,0.0,1.0
town7_007364.png,-0.00043982735951431096,0.0,1.0
town7_007372.png,-0.00043982735951431096,0.0,1.0
town7_007373.png,-0.00043982735951431096,0.0,1.0
town7_007375.png,-0.00043982735951431096,0.0,1.0
town7_007380.png,-0.00043982735951431096,0.0,1.0
town7_007382.png,-0.00043982735951431096,0.0,1.0
town7_007393.png,-0.00043982735951431096,0.0,1.0
town7_007395.png,-0.00043982735951431096,0.0,1.0
town7_007398.png,-0.00043982735951431096,0.0,1.0
town7_007405.png,-0.00043982735951431096,0.0,1.0
town7_007413.png,-0.00043982735951431096,0.0,1.0
town7_007418.png,-0.00043982735951431096,0.0,1.0
town7_007425.png,-0.00043982735951431096,0.0,1.0
town7_007429.png,-0.00043982735951431096,0.0,1.0
town7_007430.png,-0.00043982735951431096,0.0,1.0
town7_007433.png,-0.00043982735951431096,0.0,1.0
town7_007438.png,-0.00043982735951431096,0.0,1.0
town7_007440.png,-0.00043982735951431096,0.0,1.0
town7_007446.png,-0.00043982735951431096,0.8500000238418579,0.0
town7_007449.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_007467.png,-0.2904893457889557,0.8500000238418579,0.0
town7_007474.png,0.002495613880455494,0.8500000238418579,0.0
town7_007481.png,-0.0004400774778332561,0.050698235630989075,0.0
town7_007487.png,-0.0006155604496598244,0.0,1.0
town7_007488.png,0.0,0.0,1.0
