Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_003444.png,GO,"[4e-05, 0.98041, 0.01174, 0.00781]",0.00104
town7_003446.png,GO,"[0.00037, 0.97704, 0.01224, 0.01035]",0.001
town7_003447.png,GO,"[5e-05, 0.99588, 0.0014, 0.00267]",0.00101
town7_003453.png,GO,"[0.00015, 0.97141, 0.00171, 0.02673]",0.001
town7_003454.png,GO,"[9e-05, 0.97992, 0.00067, 0.01932]",0.00108
town7_003457.png,GO,"[0.00151, 0.97615, 0.00031, 0.02203]",0.00127
town7_003459.png,GO,"[0.00802, 0.97472, 5e-05, 0.01721]",0.00163
town7_003460.png,GO,"[0.00474, 0.99075, 6e-05, 0.00445]",0.00107
town7_003469.png,GO,"[0.02223, 0.77476, 0.00696, 0.19604]",0.00102
town7_003470.png,LEFT,"[0.00133, 0.11728, 0.02081, 0.86059]",0.0012
town7_003481.png,RIGHT,"[0.00014, 0.06977, 0.92625, 0.00385]",0.00105
town7_003485.png,GO,"[4e-05, 0.98816, 0.0073, 0.0045]",0.00101
town7_003495.png,GO,"[0.0001, 0.98351, 0.01049, 0.0059]",0.001
town7_003498.png,GO,"[9e-05, 0.9507, 0.03533, 0.01388]",0.00101
town7_003502.png,GO,"[0.00043, 0.67701, 0.30828, 0.01429]",0.001
town7_003511.png,GO,"[0.0, 0.94082, 0.0483, 0.01088]",0.00101
town7_003518.png,GO,"[0.00246, 0.93548, 0.04367, 0.01838]",0.00132
town7_003534.png,GO,"[0.00147, 0.96345, 0.02918, 0.0059]",0.00102
town7_003538.png,GO,"[6e-05, 0.95686, 0.02997, 0.01311]",0.001
town7_003539.png,GO,"[4e-05, 0.9274, 0.05678, 0.01578]",0.00118
town7_003543.png,GO,"[5e-05, 0.83109, 0.15207, 0.01679]",0.00104
town7_003546.png,GO,"[0.001, 0.63297, 0.35101, 0.01503]",0.00101
town7_003549.png,GO,"[0.10565, 0.79514, 0.09726, 0.00196]",0.001
town7_003553.png,RIGHT,"[0.005, 0.25183, 0.73866, 0.00452]",0.00101
town7_003556.png,RIGHT,"[0.00055, 0.1575, 0.83377, 0.00818]",0.001
town7_003570.png,GO,"[0.00315, 0.66215, 0.25239, 0.08232]",0.001
town7_003573.png,GO,"[0.00108, 0.73975, 0.13364, 0.12553]",0.00163
town7_003574.png,GO,"[0.00157, 0.85186, 0.01474, 0.13183]",0.0013
town7_003583.png,GO,"[0.00023, 0.82949, 0.04168, 0.12859]",0.001
town7_003590.png,RIGHT,"[0.00033, 0.16353, 0.52599, 0.31015]",0.00116
town7_003599.png,RIGHT,"[0.00034, 0.15546, 0.82777, 0.01643]",0.00104
town7_003605.png,RIGHT,"[6e-05, 0.01191, 0.98224, 0.00578]",0.00101
town7_003608.png,GO,"[0.03237, 0.53332, 0.00405, 0.43026]",0.00101
town7_003609.png,LEFT,"[0.00016, 0.04527, 0.00067, 0.95391]",0.001
town7_003612.png,LEFT,"[0.00051, 0.0429, 0.00258, 0.95401]",0.00101
town7_003616.png,LEFT,"[0.00081, 0.0489, 0.02014, 0.93016]",0.001
town7_003620.png,RIGHT,"[0.00245, 0.39381, 0.57951, 0.02422]",0.00136
town7_003621.png,GO,"[0.00188, 0.89484, 0.07779, 0.02549]",0.00105
town7_003627.png,GO,"[9e-05, 0.92609, 0.06276, 0.01105]",0.00101
town7_003634.png,RIGHT,"[0.00238, 0.13348, 0.80234, 0.0618]",0.00101
town7_003637.png,LEFT,"[0.01035, 0.06915, 0.00758, 0.91292]",0.00114
town7_003638.png,LEFT,"[0.00209, 0.04024, 0.00237, 0.95529]",0.00102
town7_003639.png,LEFT,"[0.00076, 0.04227, 0.00472, 0.95226]",0.00101
town7_003642.png,LEFT,"[0.00016, 0.02028, 0.00453, 0.97502]",0.001
town7_003652.png,STOP,"[0.59672, 0.05311, 0.00216, 0.34801]",0.00101
town7_003656.png,STOP,"[0.48186, 0.05014, 0.00235, 0.46565]",0.00101
town7_003658.png,STOP,"[0.51592, 0.06584, 0.00504, 0.41319]",0.001
town7_003660.png,STOP,"[0.53301, 0.06039, 0.00319, 0.40341]",0.00128
town7_003663.png,STOP,"[0.58047, 0.05605, 0.00252, 0.36096]",0.00102
town7_003666.png,LEFT,"[0.30415, 0.06517, 0.00993, 0.62075]",0.001
town7_003668.png,RIGHT,"[0.05945, 0.1346, 0.61534, 0.19061]",0.00115
town7_003670.png,RIGHT,"[0.00051, 0.04153, 0.95179, 0.00618]",0.00106
town7_003678.png,RIGHT,"[0.00038, 0.03229, 0.96049, 0.00684]",0.00101
town7_003679.png,GO,"[0.001, 0.85202, 0.04942, 0.09756]",0.00101
town7_003681.png,GO,"[0.04431, 0.85486, 0.06941, 0.03143]",0.001
town7_003684.png,RIGHT,"[0.04001, 0.41008, 0.41903, 0.13088]",0.00101
town7_003687.png,LEFT,"[0.00037, 0.02283, 0.00128, 0.97552]",0.001
town7_003701.png,GO,"[0.00088, 0.99082, 0.00482, 0.00347]",0.00137
town7_003702.png,GO,"[2e-05, 0.98444, 0.00157, 0.01397]",0.00105
town7_003704.png,GO,"[1e-05, 0.99081, 0.00058, 0.0086]",0.00101
town7_003710.png,LEFT,"[0.04301, 0.22576, 0.00414, 0.7271]",0.00102
town7_003713.png,GO,"[0.03131, 0.7915, 0.02143, 0.15576]",0.00109
town7_003719.png,GO,"[0.03455, 0.85561, 0.01779, 0.09206]",0.00101
town7_003727.png,LEFT,"[0.01421, 0.0666, 0.00948, 0.90972]",0.00101
town7_003737.png,LEFT,"[0.0, 0.00138, 0.0, 0.99861]",0.001
town7_003740.png,GO,"[0.00029, 0.96444, 0.00388, 0.03139]",0.00101
town7_003745.png,GO,"[7e-05, 0.99293, 0.00189, 0.00511]",0.0011
town7_003747.png,GO,"[0.00012, 0.98942, 0.00509, 0.00537]",0.00102
town7_003748.png,GO,"[0.0001, 0.99172, 0.00572, 0.00246]",0.00128
town7_003750.png,GO,"[0.0007, 0.9567, 0.01351, 0.02909]",0.00102
town7_003761.png,GO,"[0.00078, 0.99504, 0.00013, 0.00405]",0.001
town7_003765.png,GO,"[0.03868, 0.95701, 5e-05, 0.00425]",0.00113
town7_003766.png,GO,"[0.05421, 0.93483, 9e-05, 0.01087]",0.00104
town7_003770.png,GO,"[0.02358, 0.96196, 7e-05, 0.0144]",0.00101
town7_003776.png,GO,"[0.00107, 0.97717, 0.00129, 0.02046]",0.001
town7_003783.png,LEFT,"[4e-05, 0.048, 0.00063, 0.95134]",0.001
town7_003798.png,RIGHT,"[0.00112, 0.3516, 0.63763, 0.00965]",0.00101
town7_003803.png,GO,"[0.00027, 0.93095, 0.03318, 0.03559]",0.001
town7_003809.png,GO,"[0.00035, 0.93046, 0.03314, 0.03605]",0.00179
town7_003814.png,GO,"[0.00341, 0.86637, 0.10356, 0.02667]",0.00105
town7_003825.png,RIGHT,"[0.00097, 0.14661, 0.82555, 0.02687]",0.00101
town7_003831.png,LEFT,"[1e-05, 0.00706, 5e-05, 0.99287]",0.00105
town7_003832.png,LEFT,"[0.00024, 0.05734, 0.00272, 0.93969]",0.00111
town7_003848.png,GO,"[0.00344, 0.98895, 0.00043, 0.00718]",0.00104
town7_003851.png,GO,"[0.00357, 0.97087, 0.00203, 0.02353]",0.00111
town7_003857.png,GO,"[0.00012, 0.97478, 0.00418, 0.02092]",0.00111
town7_003870.png,GO,"[9e-05, 0.98282, 0.00892, 0.00817]",0.00102
town7_003872.png,GO,"[9e-05, 0.98115, 0.00448, 0.01429]",0.00101
town7_003873.png,GO,"[0.0001, 0.97888, 0.00317, 0.01785]",0.00174
town7_003877.png,STOP,"[0.57772, 0.42182, 4e-05, 0.00042]",0.00104
town7_003880.png,STOP,"[0.81758, 0.18052, 0.0014, 0.00049]",0.001
town7_003882.png,STOP,"[0.73328, 0.26401, 0.00236, 0.00035]",0.00109
town7_003883.png,STOP,"[0.78021, 0.21757, 0.00183, 0.00039]",0.00104
town7_003887.png,STOP,"[0.79798, 0.20078, 0.00106, 0.00019]",0.001
town7_003890.png,STOP,"[0.76898, 0.22928, 0.00145, 0.00029]",0.00101
town7_003892.png,STOP,"[0.81289, 0.18605, 0.00083, 0.00023]",0.00099
town7_003893.png,STOP,"[0.81151, 0.1877, 0.00057, 0.00022]",0.001
town7_003896.png,STOP,"[0.81854, 0.18066, 0.00062, 0.00018]",0.001
town7_003897.png,STOP,"[0.56356, 0.41836, 0.01757, 0.00052]",0.00158
town7_003906.png,RIGHT,"[0.00015, 0.00905, 0.98824, 0.00255]",0.00104
town7_003910.png,LEFT,"[0.0, 0.00076, 1e-05, 0.99922]",0.00101
town7_003912.png,LEFT,"[0.0, 0.0008, 2e-05, 0.99918]",0.0011
town7_003919.png,GO,"[0.00039, 0.98568, 0.00667, 0.00726]",0.00106
town7_003930.png,GO,"[0.01805, 0.85578, 0.11344, 0.01273]",0.00101
town7_003931.png,GO,"[0.15364, 0.72184, 0.11055, 0.01396]",0.00101
town7_003934.png,STOP,"[0.83074, 0.16264, 0.00074, 0.00588]",0.001
town7_003945.png,STOP,"[0.80572, 0.17654, 0.00062, 0.01712]",0.00102
town7_003954.png,GO,"[0.02666, 0.93392, 0.01232, 0.02709]",0.00101
town7_003961.png,RIGHT,"[0.0, 0.00094, 0.99897, 8e-05]",0.00135
town7_003964.png,RIGHT,"[1e-05, 0.00256, 0.99741, 1e-05]",0.00122
town7_003965.png,RIGHT,"[1e-05, 0.01371, 0.98521, 0.00107]",0.001
town7_003967.png,LEFT,"[0.00021, 0.12784, 0.01232, 0.85963]",0.001
town7_003972.png,GO,"[0.0008, 0.99024, 0.00343, 0.00552]",0.00111
town7_003973.png,GO,"[0.00072, 0.98941, 0.00374, 0.00612]",0.00102
town7_003974.png,GO,"[0.00107, 0.99317, 0.0017, 0.00405]",0.00101
town7_003975.png,GO,"[0.00054, 0.99039, 0.00425, 0.00483]",0.001
town7_003976.png,GO,"[0.00175, 0.98317, 0.00728, 0.00781]",0.001
town7_003986.png,GO,"[0.0242, 0.72842, 0.24364, 0.00375]",0.001
town7_003989.png,RIGHT,"[0.00125, 0.41895, 0.5574, 0.0224]",0.00099
town7_003996.png,RIGHT,"[0.03083, 0.33601, 0.59556, 0.0376]",0.00158
town7_004002.png,GO,"[0.00986, 0.98466, 0.003, 0.00247]",0.00103
town7_004006.png,GO,"[0.01655, 0.97513, 0.00252, 0.00579]",0.001
town7_004008.png,GO,"[0.00251, 0.98817, 0.00648, 0.00284]",0.00109
town7_004010.png,GO,"[0.02545, 0.94982, 0.02205, 0.00268]",0.00106
town7_004013.png,GO,"[0.00859, 0.6896, 0.30035, 0.00145]",0.001
town7_004014.png,RIGHT,"[0.01486, 0.21388, 0.77044, 0.00081]",0.00101
town7_004015.png,RIGHT,"[0.00012, 0.06375, 0.93493, 0.00121]",0.001
town7_004022.png,RIGHT,"[0.00013, 0.03219, 0.92069, 0.04699]",0.00101
town7_004025.png,GO,"[0.00305, 0.92852, 0.04324, 0.02519]",0.00099
town7_004027.png,GO,"[0.00083, 0.97458, 0.00577, 0.01883]",0.00177
town7_004029.png,GO,"[0.00023, 0.91849, 0.01153, 0.06976]",0.00105
town7_004032.png,GO,"[0.00102, 0.99048, 0.00031, 0.00819]",0.00101
town7_004048.png,GO,"[5e-05, 0.9522, 0.00595, 0.04181]",0.00104
town7_004049.png,GO,"[6e-05, 0.95995, 0.00585, 0.03415]",0.00111
town7_004052.png,GO,"[0.00014, 0.97355, 0.00168, 0.02463]",0.00102
town7_004056.png,GO,"[0.00011, 0.99336, 0.00039, 0.00614]",0.001
town7_004057.png,GO,"[0.00051, 0.99205, 0.00062, 0.00682]",0.001
town7_004068.png,GO,"[0.00192, 0.99653, 0.00026, 0.0013]",0.001
town7_004069.png,STOP,"[0.86355, 0.13634, 1e-05, 0.0001]",0.001
town7_004070.png,STOP,"[0.83355, 0.16583, 0.00013, 0.00049]",0.00137
town7_004072.png,STOP,"[0.81271, 0.18554, 0.00076, 0.00098]",0.00105
town7_004074.png,STOP,"[0.80192, 0.19652, 0.00087, 0.00069]",0.00101
town7_004078.png,STOP,"[0.80452, 0.19422, 0.00079, 0.00048]",0.00101
town7_004094.png,GO,"[8e-05, 0.94694, 0.03094, 0.02204]",0.00113
town7_004096.png,GO,"[0.0, 0.86313, 0.07201, 0.06486]",0.00102
town7_004097.png,GO,"[0.0, 0.76816, 0.00679, 0.22504]",0.001
town7_004105.png,GO,"[0.04071, 0.81012, 0.14548, 0.00368]",0.00106
town7_004110.png,STOP,"[0.84884, 0.14061, 0.00043, 0.01012]",0.00114
town7_004114.png,STOP,"[0.81199, 0.18276, 0.00023, 0.00501]",0.00101
town7_004116.png,STOP,"[0.77873, 0.21195, 0.00019, 0.00913]",0.0015
town7_004121.png,STOP,"[0.77856, 0.21298, 0.00016, 0.0083]",0.00105
town7_004123.png,STOP,"[0.72316, 0.26724, 0.00017, 0.00942]",0.00101
town7_004124.png,STOP,"[0.56352, 0.42235, 9e-05, 0.01404]",0.001
town7_004126.png,GO,"[0.31489, 0.66678, 4e-05, 0.01829]",0.00112
town7_004128.png,GO,"[0.34439, 0.63675, 9e-05, 0.01876]",0.001
town7_004141.png,GO,"[0.01231, 0.85181, 0.00952, 0.12636]",0.00101
town7_004145.png,GO,"[0.00704, 0.93691, 0.00981, 0.04624]",0.001
town7_004153.png,GO,"[0.01922, 0.64661, 0.00486, 0.32931]",0.001
town7_004155.png,GO,"[0.12897, 0.835, 0.00021, 0.03581]",0.001
town7_004156.png,GO,"[0.02464, 0.93108, 0.00023, 0.04406]",0.00101
town7_004158.png,GO,"[0.01587, 0.96799, 0.0018, 0.01435]",0.00163
town7_004159.png,GO,"[0.00974, 0.9166, 0.00359, 0.07007]",0.00103
town7_004160.png,GO,"[0.0042, 0.85931, 0.00382, 0.13267]",0.001
town7_004168.png,GO,"[0.16139, 0.67764, 0.00224, 0.15872]",0.00111
town7_004169.png,GO,"[0.17949, 0.79884, 0.00334, 0.01833]",0.00102
town7_004173.png,STOP,"[0.748, 0.25007, 0.00011, 0.00182]",0.001
town7_004176.png,STOP,"[0.84495, 0.15204, 0.00026, 0.00275]",0.001
town7_004177.png,STOP,"[0.86019, 0.13775, 0.00029, 0.00177]",0.001
town7_004183.png,STOP,"[0.85815, 0.14005, 0.00024, 0.00156]",0.00105
town7_004202.png,STOP,"[0.58856, 0.29194, 0.09649, 0.02301]",0.001
town7_004211.png,LEFT,"[3e-05, 0.04029, 0.00164, 0.95804]",0.00164
town7_004218.png,LEFT,"[0.0, 0.00652, 0.0, 0.99347]",0.00104
town7_004227.png,GO,"[0.06026, 0.88366, 0.0092, 0.04687]",0.00101
town7_004229.png,GO,"[0.01073, 0.9508, 0.01033, 0.02815]",0.0011
town7_004239.png,GO,"[0.00342, 0.97898, 0.00472, 0.01288]",0.00105
town7_004251.png,GO,"[0.00307, 0.98798, 0.00151, 0.00744]",0.00102
town7_004253.png,GO,"[0.0095, 0.96983, 0.00487, 0.0158]",0.001
town7_004256.png,GO,"[0.00409, 0.98918, 0.00177, 0.00496]",0.00101
town7_004265.png,GO,"[0.14594, 0.84772, 0.00181, 0.00453]",0.001
town7_004266.png,GO,"[0.02554, 0.96956, 0.00104, 0.00386]",0.001
town7_004270.png,STOP,"[0.81417, 0.18545, 0.00011, 0.00027]",0.00161
town7_004277.png,STOP,"[0.78554, 0.21346, 0.00023, 0.00077]",0.00105
town7_004278.png,STOP,"[0.80271, 0.19663, 0.00016, 0.0005]",0.001
town7_004279.png,STOP,"[0.8005, 0.19861, 0.00021, 0.00069]",0.00109
town7_004281.png,STOP,"[0.76545, 0.23334, 0.00032, 0.00089]",0.00104
town7_004285.png,STOP,"[0.74626, 0.25278, 0.00022, 0.00074]",0.00101
town7_004287.png,GO,"[0.47914, 0.5149, 0.00201, 0.00395]",0.001
town7_004296.png,GO,"[0.00092, 0.98942, 0.0065, 0.00317]",0.001
town7_004297.png,GO,"[0.00084, 0.99243, 0.00347, 0.00327]",0.00099
town7_004300.png,GO,"[0.0011, 0.99205, 0.0031, 0.00376]",0.00101
town7_004305.png,GO,"[0.00031, 0.95164, 0.0238, 0.02425]",0.0013
town7_004320.png,GO,"[0.02908, 0.95762, 0.00114, 0.01216]",0.00116
town7_004325.png,GO,"[0.00039, 0.98947, 0.00519, 0.00494]",0.00101
town7_004327.png,GO,"[0.00042, 0.98911, 0.00458, 0.00589]",0.00101
town7_004328.png,GO,"[0.00678, 0.95724, 0.02867, 0.00732]",0.00118
town7_004334.png,GO,"[0.01265, 0.94837, 0.00186, 0.03713]",0.00103
town7_004336.png,GO,"[0.38693, 0.57155, 0.00058, 0.04094]",0.00101
town7_004337.png,STOP,"[0.76119, 0.23731, 1e-05, 0.00149]",0.001
town7_004338.png,STOP,"[0.76831, 0.22977, 0.00048, 0.00144]",0.001
town7_004342.png,STOP,"[0.97341, 0.02657, 0.0, 1e-05]",0.001
town7_004344.png,STOP,"[0.96972, 0.03027, 0.0, 1e-05]",0.001
town7_004350.png,STOP,"[0.97643, 0.02355, 0.0, 1e-05]",0.00159
town7_004359.png,STOP,"[0.97157, 0.02841, 0.0, 1e-05]",0.00102
town7_004363.png,STOP,"[0.97565, 0.02434, 0.0, 2e-05]",0.00101
town7_004367.png,STOP,"[0.97511, 0.02488, 0.0, 1e-05]",0.00111
town7_004368.png,STOP,"[0.97722, 0.02275, 0.0, 3e-05]",0.00106
town7_004382.png,STOP,"[0.97296, 0.02701, 0.0, 3e-05]",0.001
town7_004385.png,STOP,"[0.97664, 0.02334, 0.0, 2e-05]",0.001
town7_004386.png,STOP,"[0.97648, 0.0235, 0.0, 2e-05]",0.001
town7_004400.png,STOP,"[0.97844, 0.02154, 0.0, 1e-05]",0.00102
town7_004404.png,STOP,"[0.97268, 0.02729, 0.0, 3e-05]",0.001
town7_004407.png,STOP,"[0.97242, 0.02757, 0.0, 1e-05]",0.00165
town7_004409.png,STOP,"[0.98049, 0.0195, 0.0, 1e-05]",0.00105
town7_004424.png,STOP,"[0.98185, 0.01813, 0.0, 1e-05]",0.001
town7_004428.png,STOP,"[0.98035, 0.01962, 0.0, 3e-05]",0.001
town7_004430.png,STOP,"[0.97906, 0.02091, 0.0, 3e-05]",0.00106
town7_004431.png,STOP,"[0.97844, 0.02154, 0.0, 3e-05]",0.001
town7_004433.png,STOP,"[0.97896, 0.02103, 0.0, 1e-05]",0.00101
town7_004452.png,STOP,"[0.97347, 0.02651, 0.0, 2e-05]",0.00099
town7_004456.png,STOP,"[0.97829, 0.02171, 0.0, 1e-05]",0.00101
town7_004460.png,STOP,"[0.9779, 0.02208, 0.0, 1e-05]",0.001
town7_004461.png,STOP,"[0.98086, 0.01911, 0.0, 2e-05]",0.00158
town7_004463.png,STOP,"[0.97586, 0.02411, 0.0, 3e-05]",0.00105
town7_004467.png,STOP,"[0.97595, 0.024, 0.0, 5e-05]",0.001
town7_004468.png,STOP,"[0.97868, 0.0213, 0.0, 2e-05]",0.00105
town7_004474.png,STOP,"[0.96989, 0.03008, 0.0, 3e-05]",0.00104
town7_004475.png,STOP,"[0.98151, 0.01846, 0.0, 3e-05]",0.001
town7_004483.png,RIGHT,"[0.00017, 0.12119, 0.85518, 0.02347]",0.001
town7_004490.png,LEFT,"[0.00017, 0.04624, 0.00033, 0.95327]",0.001
town7_004493.png,LEFT,"[1e-05, 0.02632, 0.00091, 0.97276]",0.00101
town7_004498.png,LEFT,"[6e-05, 0.0281, 0.00016, 0.97168]",0.00101
town7_004499.png,LEFT,"[0.0002, 0.03329, 0.00056, 0.96595]",0.00144
town7_004503.png,LEFT,"[0.00017, 0.02034, 4e-05, 0.97944]",0.00104
town7_004509.png,LEFT,"[2e-05, 0.03106, 6e-05, 0.96886]",0.00101
town7_004510.png,LEFT,"[1e-05, 0.16396, 5e-05, 0.83597]",0.00099
town7_004517.png,LEFT,"[0.00052, 0.02965, 0.00019, 0.96964]",0.00113
town7_004521.png,LEFT,"[0.0005, 0.02428, 0.00042, 0.9748]",0.00101
town7_004522.png,LEFT,"[0.00181, 0.03237, 0.00042, 0.96539]",0.00101
town7_004524.png,LEFT,"[0.00016, 0.02924, 0.00039, 0.97022]",0.001
town7_004532.png,STOP,"[0.97355, 0.02639, 2e-05, 4e-05]",0.00099
town7_004536.png,STOP,"[0.97695, 0.02303, 0.0, 2e-05]",0.001
town7_004537.png,STOP,"[0.97308, 0.02688, 1e-05, 3e-05]",0.00099
town7_004546.png,STOP,"[0.95157, 0.04832, 6e-05, 5e-05]",0.00136
town7_004547.png,STOP,"[0.97421, 0.02577, 1e-05, 2e-05]",0.00103
town7_004551.png,STOP,"[0.97215, 0.02779, 1e-05, 4e-05]",0.001
town7_004556.png,STOP,"[0.97962, 0.02034, 0.0, 3e-05]",0.00116
town7_004560.png,STOP,"[0.9729, 0.02707, 1e-05, 2e-05]",0.00104
town7_004568.png,STOP,"[0.97699, 0.02298, 1e-05, 2e-05]",0.00101
town7_004569.png,STOP,"[0.97227, 0.02767, 1e-05, 5e-05]",0.00107
town7_004572.png,STOP,"[0.97442, 0.02554, 2e-05, 2e-05]",0.001
town7_004575.png,STOP,"[0.97866, 0.02132, 0.0, 2e-05]",0.00101
town7_004578.png,STOP,"[0.97367, 0.02629, 1e-05, 2e-05]",0.001
town7_004585.png,STOP,"[0.97178, 0.0282, 1e-05, 1e-05]",0.00157
town7_004587.png,STOP,"[0.97223, 0.02774, 1e-05, 2e-05]",0.00105
town7_004593.png,STOP,"[0.971, 0.02896, 1e-05, 3e-05]",0.001
town7_004594.png,STOP,"[0.97956, 0.02042, 0.0, 1e-05]",0.00106
town7_004603.png,STOP,"[0.97537, 0.02462, 0.0, 1e-05]",0.00105
town7_004613.png,STOP,"[0.97832, 0.02166, 0.0, 1e-05]",0.00102
town7_004621.png,STOP,"[0.96344, 0.03653, 1e-05, 1e-05]",0.00101
town7_004633.png,STOP,"[0.97666, 0.0233, 1e-05, 3e-05]",0.00101
town7_004635.png,STOP,"[0.96796, 0.03199, 1e-05, 4e-05]",0.001
town7_004643.png,STOP,"[0.96461, 0.03534, 1e-05, 4e-05]",0.00101
town7_004645.png,STOP,"[0.97605, 0.02394, 0.0, 1e-05]",0.00147
town7_004649.png,STOP,"[0.96729, 0.03269, 0.0, 2e-05]",0.00105
town7_004650.png,STOP,"[0.9683, 0.03167, 1e-05, 3e-05]",0.001
town7_004659.png,STOP,"[0.97431, 0.02566, 0.0, 3e-05]",0.001
town7_004662.png,STOP,"[0.95846, 0.04151, 1e-05, 2e-05]",0.00111
town7_004673.png,STOP,"[0.97432, 0.02565, 1e-05, 3e-05]",0.00106
town7_004674.png,STOP,"[0.97384, 0.02612, 0.0, 4e-05]",0.0011
town7_004685.png,GO,"[0.01433, 0.9809, 0.00038, 0.00439]",0.00108
town7_004686.png,GO,"[0.00748, 0.97897, 0.00076, 0.01279]",0.00102
town7_004696.png,LEFT,"[0.00019, 0.27551, 0.00977, 0.71453]",0.001
town7_004698.png,GO,"[3e-05, 0.93791, 0.00073, 0.06133]",0.00148
town7_004718.png,GO,"[3e-05, 0.61509, 0.36814, 0.01675]",0.00106
town7_004721.png,RIGHT,"[0.0, 0.00334, 0.99664, 2e-05]",0.00101
town7_004737.png,GO,"[0.0, 0.99289, 0.00027, 0.00684]",0.001
town7_004747.png,LEFT,"[0.0, 0.20321, 0.00125, 0.79554]",0.00105
town7_004750.png,LEFT,"[0.0, 0.00125, 0.0, 0.99875]",0.00101
town7_004754.png,LEFT,"[0.0, 0.46982, 0.00011, 0.53007]",0.00101
town7_004759.png,GO,"[0.00035, 0.54069, 0.45669, 0.00226]",0.001
town7_004772.png,GO,"[2e-05, 0.86067, 0.11704, 0.02227]",0.001
town7_004787.png,GO,"[0.0, 0.99985, 0.0, 0.00014]",0.001
town7_004789.png,GO,"[0.0, 0.99961, 4e-05, 0.00035]",0.001
town7_004805.png,LEFT,"[0.0002, 0.01979, 0.00066, 0.97934]",0.00132
town7_004807.png,LEFT,"[5e-05, 0.01082, 0.00019, 0.98894]",0.00102
town7_004833.png,STOP,"[0.96676, 0.03314, 5e-05, 6e-05]",0.00101
town7_004860.png,STOP,"[0.97116, 0.02876, 3e-05, 5e-05]",0.00107
town7_004865.png,STOP,"[0.96952, 0.03042, 3e-05, 2e-05]",0.00104
town7_004867.png,STOP,"[0.97462, 0.02535, 2e-05, 2e-05]",0.001
town7_004871.png,STOP,"[0.97041, 0.02949, 8e-05, 2e-05]",0.001
town7_004878.png,STOP,"[0.95448, 0.04538, 0.00011, 3e-05]",0.001
town7_004882.png,STOP,"[0.96309, 0.03682, 4e-05, 5e-05]",0.001
town7_004889.png,STOP,"[0.95245, 0.04744, 5e-05, 6e-05]",0.001
town7_004898.png,STOP,"[0.9658, 0.0341, 7e-05, 4e-05]",0.00138
town7_004899.png,STOP,"[0.96158, 0.03835, 2e-05, 4e-05]",0.00105
town7_004907.png,STOP,"[0.96689, 0.03303, 2e-05, 6e-05]",0.00101
town7_004911.png,STOP,"[0.96555, 0.0343, 8e-05, 7e-05]",0.001
town7_004914.png,STOP,"[0.96072, 0.03915, 7e-05, 5e-05]",0.00109
town7_004918.png,STOP,"[0.95379, 0.04607, 3e-05, 0.00011]",0.00101
town7_004924.png,STOP,"[0.95994, 0.03999, 2e-05, 5e-05]",0.001
town7_004925.png,STOP,"[0.96375, 0.03615, 4e-05, 6e-05]",0.001
town7_004931.png,STOP,"[0.96549, 0.03439, 4e-05, 8e-05]",0.00099
town7_004938.png,STOP,"[0.96221, 0.03762, 0.00011, 6e-05]",0.001
town7_004940.png,STOP,"[0.96544, 0.03448, 4e-05, 4e-05]",0.001
town7_004947.png,STOP,"[0.96135, 0.03857, 4e-05, 4e-05]",0.00137
town7_004949.png,STOP,"[0.97166, 0.02827, 2e-05, 5e-05]",0.00103
town7_004951.png,STOP,"[0.96992, 0.03002, 2e-05, 4e-05]",0.001
town7_004954.png,STOP,"[0.9631, 0.03676, 5e-05, 9e-05]",0.00103
town7_004957.png,STOP,"[0.95674, 0.04319, 3e-05, 5e-05]",0.00102
town7_004959.png,STOP,"[0.96056, 0.03921, 0.00011, 0.00012]",0.001
town7_004974.png,LEFT,"[1e-05, 0.01804, 4e-05, 0.98191]",0.001
town7_004976.png,LEFT,"[0.00021, 0.016, 0.00031, 0.98348]",0.00099
town7_004979.png,LEFT,"[0.0, 0.00306, 0.00791, 0.98902]",0.001
town7_004983.png,LEFT,"[2e-05, 0.03774, 5e-05, 0.9622]",0.001
town7_004987.png,GO,"[3e-05, 0.97377, 0.01621, 0.00998]",0.00138
town7_004990.png,GO,"[0.0, 0.9766, 0.00367, 0.01973]",0.00106
town7_004993.png,GO,"[0.0, 0.98175, 0.00025, 0.018]",0.001
town7_004996.png,GO,"[0.00048, 0.92605, 0.05249, 0.02098]",0.00102
town7_004997.png,GO,"[2e-05, 0.99255, 0.00484, 0.00259]",0.00104
town7_004999.png,GO,"[9e-05, 0.99609, 9e-05, 0.00373]",0.00102
town7_005002.png,GO,"[1e-05, 0.99928, 5e-05, 0.00066]",0.00101
town7_005003.png,GO,"[2e-05, 0.99925, 7e-05, 0.00066]",0.00102
town7_005014.png,GO,"[0.00049, 0.9944, 0.00024, 0.00488]",0.00107
town7_005016.png,GO,"[0.01269, 0.98402, 0.00127, 0.00201]",0.00106
town7_005022.png,GO,"[0.12915, 0.86911, 0.00086, 0.00087]",0.0012
town7_005026.png,RIGHT,"[0.0001, 0.05952, 0.93955, 0.00083]",0.00137
town7_005032.png,RIGHT,"[0.00182, 0.04766, 0.94081, 0.00971]",0.00101
town7_005045.png,GO,"[0.00064, 0.96673, 0.01697, 0.01567]",0.001
town7_005052.png,GO,"[0.00656, 0.97508, 0.00096, 0.0174]",0.00112
