Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_004685.png,GO,"[0.19214, 0.80786]",0.00099
town7_004686.png,GO,"[0.17422, 0.82578]",0.00099
town7_004696.png,GO,"[0.12729, 0.87271]",0.00099
town7_004698.png,GO,"[0.09206, 0.90794]",0.00098
town7_004718.png,GO,"[0.02273, 0.97727]",0.00099
town7_004721.png,GO,"[0.03662, 0.96338]",0.001
town7_004737.png,GO,"[0.03814, 0.96186]",0.0011
town7_004747.png,GO,"[0.0113, 0.9887]",0.00101
town7_004750.png,GO,"[0.04631, 0.95369]",0.00099
town7_004754.png,GO,"[0.04084, 0.95916]",0.001
town7_004759.png,GO,"[0.04076, 0.95924]",0.001
town7_004772.png,GO,"[0.03591, 0.96409]",0.001
town7_004787.png,GO,"[0.11632, 0.88368]",0.001
town7_004789.png,GO,"[0.16774, 0.83226]",0.00099
town7_004805.png,GO,"[0.3287, 0.6713]",0.001
town7_004807.png,GO,"[0.3035, 0.6965]",0.001
town7_004833.png,STOP,"[0.98032, 0.01968]",0.00102
town7_004860.png,STOP,"[0.97781, 0.02219]",0.00101
town7_004865.png,STOP,"[0.96633, 0.03367]",0.00099
town7_004867.png,STOP,"[0.97453, 0.02547]",0.00098
town7_004871.png,STOP,"[0.97714, 0.02286]",0.00101
town7_004878.png,STOP,"[0.96632, 0.03368]",0.00099
town7_004882.png,STOP,"[0.97009, 0.02991]",0.001
town7_004889.png,STOP,"[0.96959, 0.03041]",0.00099
town7_004898.png,STOP,"[0.96917, 0.03083]",0.00099
town7_004899.png,STOP,"[0.97532, 0.02468]",0.00098
town7_004907.png,STOP,"[0.96567, 0.03433]",0.00109
town7_004911.png,STOP,"[0.97487, 0.02513]",0.00101
town7_004914.png,STOP,"[0.96656, 0.03344]",0.001
town7_004918.png,STOP,"[0.96201, 0.03799]",0.00098
town7_004924.png,STOP,"[0.97247, 0.02753]",0.00099
town7_004925.png,STOP,"[0.9736, 0.0264]",0.00098
town7_004931.png,STOP,"[0.97033, 0.02967]",0.001
town7_004938.png,STOP,"[0.96602, 0.03398]",0.00099
town7_004940.png,STOP,"[0.96977, 0.03023]",0.00099
town7_004947.png,STOP,"[0.97182, 0.02818]",0.00099
town7_004949.png,STOP,"[0.97119, 0.02881]",0.00098
town7_004951.png,STOP,"[0.96796, 0.03204]",0.00101
town7_004954.png,STOP,"[0.97331, 0.02669]",0.00099
town7_004957.png,STOP,"[0.97778, 0.02222]",0.00098
town7_004959.png,STOP,"[0.96799, 0.03201]",0.00099
town7_004974.png,GO,"[0.18878, 0.81122]",0.00099
town7_004976.png,GO,"[0.13307, 0.86693]",0.00098
town7_004979.png,GO,"[0.00488, 0.99512]",0.001
town7_004983.png,GO,"[0.17663, 0.82337]",0.00099
town7_004987.png,GO,"[0.13806, 0.86194]",0.00099
town7_004990.png,GO,"[0.1824, 0.8176]",0.00098
town7_004993.png,GO,"[0.14124, 0.85876]",0.00103
town7_004996.png,GO,"[0.28602, 0.71398]",0.001
town7_004997.png,GO,"[0.33316, 0.66684]",0.00099
town7_004999.png,GO,"[0.35063, 0.64937]",0.00101
town7_005002.png,GO,"[0.33659, 0.66341]",0.00099
town7_005003.png,GO,"[0.32935, 0.67065]",0.00099
town7_005014.png,GO,"[0.31629, 0.68371]",0.00099
town7_005016.png,GO,"[0.33589, 0.66411]",0.001
town7_005022.png,GO,"[0.37119, 0.62881]",0.00148
town7_005026.png,GO,"[0.27449, 0.72551]",0.00149
town7_005032.png,GO,"[0.06562, 0.93438]",0.00134
town7_005045.png,GO,"[0.25864, 0.74136]",0.00108
town7_005052.png,GO,"[0.33297, 0.66703]",0.00105
town7_005058.png,GO,"[0.32358, 0.67642]",0.00099
town7_005067.png,GO,"[0.31665, 0.68335]",0.001
town7_005078.png,GO,"[0.21073, 0.78927]",0.00101
town7_005079.png,GO,"[0.21157, 0.78843]",0.001
town7_005081.png,GO,"[0.16014, 0.83986]",0.001
town7_005083.png,GO,"[0.31221, 0.68779]",0.00102
town7_005090.png,GO,"[0.29963, 0.70037]",0.00112
town7_005094.png,GO,"[0.31533, 0.68467]",0.00119
town7_005104.png,GO,"[0.31382, 0.68618]",0.00112
town7_005105.png,GO,"[0.31721, 0.68279]",0.00113
town7_005106.png,GO,"[0.3072, 0.6928]",0.00112
town7_005108.png,GO,"[0.30341, 0.69659]",0.00112
town7_005113.png,GO,"[0.38699, 0.61301]",0.00106
town7_005118.png,STOP,"[0.59618, 0.40382]",0.00106
town7_005122.png,GO,"[0.18539, 0.81461]",0.00107
town7_005124.png,GO,"[0.18478, 0.81522]",0.00107
town7_005126.png,GO,"[0.31877, 0.68123]",0.00108
town7_005131.png,GO,"[0.315, 0.685]",0.00106
town7_005135.png,GO,"[0.49826, 0.50174]",0.00106
town7_005152.png,GO,"[0.26308, 0.73692]",0.00107
town7_005159.png,GO,"[0.16638, 0.83362]",0.00105
town7_005163.png,GO,"[0.29386, 0.70614]",0.00106
town7_005167.png,GO,"[0.33192, 0.66808]",0.00106
town7_005168.png,GO,"[0.24048, 0.75952]",0.00106
town7_005171.png,GO,"[0.32285, 0.67715]",0.00105
town7_005172.png,GO,"[0.28674, 0.71326]",0.00108
town7_005180.png,GO,"[0.30211, 0.69789]",0.00108
town7_005181.png,GO,"[0.25608, 0.74392]",0.00107
town7_005183.png,GO,"[0.30927, 0.69073]",0.00106
town7_005206.png,STOP,"[0.53222, 0.46778]",0.00102
town7_005207.png,STOP,"[0.5141, 0.4859]",0.001
town7_005212.png,STOP,"[0.51839, 0.48161]",0.00098
town7_005220.png,STOP,"[0.75738, 0.24262]",0.00099
town7_005222.png,STOP,"[0.57115, 0.42885]",0.001
town7_005224.png,STOP,"[0.71594, 0.28406]",0.001
town7_005229.png,STOP,"[0.61411, 0.38589]",0.00105
town7_005235.png,GO,"[0.40347, 0.59653]",0.00101
town7_005236.png,GO,"[0.35604, 0.64396]",0.00099
town7_005237.png,GO,"[0.2991, 0.7009]",0.00099
town7_005243.png,GO,"[0.19607, 0.80393]",0.00099
town7_005244.png,GO,"[0.20574, 0.79426]",0.00108
town7_005245.png,GO,"[0.18882, 0.81118]",0.00101
town7_005246.png,GO,"[0.15121, 0.84879]",0.001
town7_005251.png,GO,"[0.36503, 0.63497]",0.001
town7_005259.png,GO,"[0.26795, 0.73205]",0.00106
town7_005262.png,GO,"[0.31022, 0.68978]",0.00104
town7_005266.png,GO,"[0.28057, 0.71943]",0.00099
town7_005267.png,GO,"[0.26992, 0.73008]",0.00099
town7_005275.png,GO,"[0.23613, 0.76387]",0.00099
town7_005280.png,GO,"[0.15939, 0.84061]",0.00098
town7_005283.png,GO,"[0.2779, 0.7221]",0.00099
town7_005285.png,GO,"[0.31576, 0.68424]",0.00099
town7_005296.png,GO,"[0.37697, 0.62303]",0.00099
town7_005298.png,GO,"[0.32724, 0.67276]",0.00099
town7_005306.png,GO,"[0.34983, 0.65017]",0.00099
town7_005313.png,GO,"[0.1985, 0.8015]",0.00103
town7_005325.png,GO,"[0.3179, 0.6821]",0.001
town7_005342.png,GO,"[0.29758, 0.70242]",0.00098
town7_005345.png,GO,"[0.30504, 0.69496]",0.00099
town7_005359.png,GO,"[0.28158, 0.71842]",0.00099
town7_005363.png,GO,"[0.26041, 0.73959]",0.00099
town7_005364.png,GO,"[0.23669, 0.76331]",0.00117
town7_005367.png,GO,"[0.224, 0.776]",0.00102
town7_005369.png,GO,"[0.18954, 0.81046]",0.00099
town7_005380.png,GO,"[0.3128, 0.6872]",0.00099
town7_005382.png,GO,"[0.30434, 0.69566]",0.00104
town7_005384.png,GO,"[0.31699, 0.68301]",0.00101
town7_005385.png,GO,"[0.29722, 0.70278]",0.00099
town7_005388.png,GO,"[0.30029, 0.69971]",0.00099
town7_005389.png,GO,"[0.28921, 0.71079]",0.00099
town7_005397.png,GO,"[0.30809, 0.69191]",0.00098
town7_005399.png,GO,"[0.33701, 0.66299]",0.001
town7_005411.png,GO,"[0.11054, 0.88946]",0.00098
town7_005415.png,GO,"[0.13387, 0.86613]",0.00099
town7_005428.png,GO,"[0.34845, 0.65155]",0.00099
town7_005429.png,GO,"[0.45221, 0.54779]",0.00098
town7_005435.png,GO,"[0.19285, 0.80715]",0.00104
town7_005437.png,GO,"[0.12666, 0.87334]",0.001
town7_005449.png,GO,"[0.0514, 0.9486]",0.00099
town7_005453.png,GO,"[0.08726, 0.91274]",0.00098
town7_005455.png,GO,"[0.21285, 0.78715]",0.00098
town7_005456.png,GO,"[0.23719, 0.76281]",0.00099
town7_005460.png,GO,"[0.07511, 0.92489]",0.00098
town7_005464.png,GO,"[0.32638, 0.67362]",0.00099
town7_005467.png,GO,"[0.31111, 0.68889]",0.00099
town7_005474.png,GO,"[0.30776, 0.69224]",0.00098
town7_005475.png,GO,"[0.32109, 0.67891]",0.00105
town7_005481.png,GO,"[0.27552, 0.72448]",0.00101
town7_005490.png,STOP,"[0.85271, 0.14729]",0.00099
town7_005497.png,STOP,"[0.85004, 0.14996]",0.001
town7_005508.png,GO,"[0.27695, 0.72305]",0.00098
town7_005513.png,GO,"[0.14139, 0.85861]",0.00099
town7_005530.png,GO,"[0.27224, 0.72776]",0.00099
town7_005532.png,GO,"[0.28791, 0.71209]",0.00098
town7_005547.png,GO,"[0.28772, 0.71228]",0.00099
town7_005553.png,GO,"[0.26097, 0.73903]",0.00098
town7_005559.png,GO,"[0.3093, 0.6907]",0.00105
town7_005565.png,STOP,"[0.89612, 0.10388]",0.00102
town7_005569.png,STOP,"[0.74883, 0.25117]",0.00099
town7_005572.png,STOP,"[0.78939, 0.21061]",0.001
town7_005573.png,STOP,"[0.77849, 0.22151]",0.00098
town7_005581.png,STOP,"[0.61617, 0.38383]",0.00099
town7_005582.png,GO,"[0.31303, 0.68697]",0.001
town7_005588.png,GO,"[0.07707, 0.92293]",0.00098
town7_005593.png,GO,"[0.20863, 0.79137]",0.00099
town7_005598.png,GO,"[0.30277, 0.69723]",0.00098
town7_005601.png,GO,"[0.31404, 0.68596]",0.00104
town7_005605.png,GO,"[0.31576, 0.68424]",0.00102
town7_005607.png,GO,"[0.32244, 0.67756]",0.001
town7_005612.png,GO,"[0.43008, 0.56992]",0.00101
town7_005613.png,GO,"[0.3366, 0.6634]",0.001
town7_005616.png,STOP,"[0.79973, 0.20027]",0.00099
town7_005621.png,STOP,"[0.89781, 0.10219]",0.00099
town7_005626.png,STOP,"[0.92792, 0.07208]",0.00098
town7_005635.png,STOP,"[0.90564, 0.09436]",0.00099
town7_005650.png,GO,"[0.38151, 0.61849]",0.00099
town7_005651.png,GO,"[0.33482, 0.66518]",0.00099
town7_005661.png,GO,"[0.22694, 0.77306]",0.00104
town7_005666.png,GO,"[0.33158, 0.66842]",0.00101
town7_005672.png,GO,"[0.32943, 0.67057]",0.00099
town7_005676.png,GO,"[0.33358, 0.66642]",0.001
town7_005679.png,GO,"[0.3369, 0.6631]",0.00098
town7_005682.png,GO,"[0.33275, 0.66725]",0.00099
town7_005684.png,GO,"[0.3396, 0.6604]",0.00098
town7_005689.png,GO,"[0.34592, 0.65408]",0.00101
town7_005693.png,GO,"[0.31854, 0.68146]",0.00099
town7_005694.png,GO,"[0.31774, 0.68226]",0.00099
town7_005699.png,GO,"[0.27822, 0.72178]",0.00106
town7_005702.png,GO,"[0.26262, 0.73738]",0.00104
town7_005713.png,GO,"[0.34468, 0.65532]",0.00099
town7_005720.png,GO,"[0.36694, 0.63306]",0.001
town7_005725.png,GO,"[0.31227, 0.68773]",0.00099
town7_005727.png,GO,"[0.34298, 0.65702]",0.00099
town7_005729.png,STOP,"[0.72629, 0.27371]",0.00099
town7_005771.png,GO,"[0.33378, 0.66622]",0.00099
town7_005772.png,GO,"[0.31625, 0.68375]",0.00099
town7_005774.png,GO,"[0.36295, 0.63705]",0.00099
town7_005776.png,GO,"[0.36528, 0.63472]",0.001
town7_005795.png,STOP,"[0.86783, 0.13217]",0.00102
town7_005802.png,STOP,"[0.83166, 0.16834]",0.00099
town7_005807.png,GO,"[0.3619, 0.6381]",0.00108
town7_005809.png,GO,"[0.30023, 0.69977]",0.00103
town7_005811.png,GO,"[0.12978, 0.87022]",0.001
town7_005812.png,GO,"[0.07893, 0.92107]",0.001
town7_005813.png,GO,"[0.10274, 0.89726]",0.00099
town7_005815.png,GO,"[0.09674, 0.90326]",0.001
town7_005818.png,GO,"[0.1808, 0.8192]",0.00099
town7_005821.png,GO,"[0.29548, 0.70452]",0.00106
town7_005839.png,GO,"[0.28174, 0.71826]",0.00105
town7_005850.png,GO,"[0.38937, 0.61063]",0.001
town7_005857.png,STOP,"[0.7486, 0.2514]",0.00099
town7_005867.png,GO,"[0.33667, 0.66333]",0.00099
town7_005870.png,GO,"[0.17709, 0.82291]",0.00103
town7_005875.png,GO,"[0.05069, 0.94931]",0.00102
town7_005877.png,GO,"[0.09441, 0.90559]",0.00099
town7_005880.png,GO,"[0.13953, 0.86047]",0.00099
town7_005890.png,GO,"[0.28943, 0.71057]",0.00127
town7_005891.png,GO,"[0.29015, 0.70985]",0.00115
town7_005894.png,GO,"[0.24294, 0.75706]",0.00107
town7_005900.png,GO,"[0.30271, 0.69729]",0.00099
town7_005904.png,GO,"[0.29112, 0.70888]",0.00099
town7_005907.png,GO,"[0.31687, 0.68313]",0.00099
town7_005910.png,GO,"[0.27863, 0.72137]",0.00099
town7_005915.png,GO,"[0.3148, 0.6852]",0.00099
town7_005916.png,GO,"[0.31392, 0.68608]",0.00098
town7_005921.png,GO,"[0.30428, 0.69572]",0.001
town7_005926.png,GO,"[0.26688, 0.73312]",0.00098
town7_005928.png,GO,"[0.26142, 0.73858]",0.001
town7_005931.png,GO,"[0.28429, 0.71571]",0.00102
town7_005938.png,GO,"[0.36815, 0.63185]",0.00099
town7_005942.png,GO,"[0.37308, 0.62692]",0.00101
town7_005943.png,GO,"[0.31199, 0.68801]",0.00098
town7_005952.png,GO,"[0.31232, 0.68768]",0.00099
town7_005955.png,GO,"[0.218, 0.782]",0.00099
town7_005956.png,GO,"[0.20055, 0.79945]",0.001
town7_005964.png,GO,"[0.29202, 0.70798]",0.001
town7_005968.png,GO,"[0.28234, 0.71766]",0.00099
town7_005969.png,GO,"[0.28188, 0.71812]",0.00099
town7_005971.png,GO,"[0.20931, 0.79069]",0.00107
town7_005972.png,GO,"[0.20888, 0.79112]",0.00102
town7_005973.png,GO,"[0.17847, 0.82153]",0.00098
town7_005975.png,GO,"[0.12875, 0.87125]",0.00099
town7_005980.png,GO,"[0.06313, 0.93687]",0.00099
town7_005989.png,GO,"[0.12136, 0.87864]",0.00099
town7_005994.png,GO,"[0.13335, 0.86665]",0.001
town7_005995.png,GO,"[0.09267, 0.90733]",0.00099
town7_006015.png,GO,"[0.07791, 0.92209]",0.00099
town7_006017.png,GO,"[0.06426, 0.93574]",0.00098
town7_006030.png,GO,"[0.04182, 0.95818]",0.00103
town7_006042.png,GO,"[0.02401, 0.97599]",0.00102
town7_006049.png,GO,"[0.03116, 0.96884]",0.00098
town7_006054.png,GO,"[0.07178, 0.92822]",0.00099
town7_006055.png,GO,"[0.1241, 0.8759]",0.00098
town7_006057.png,GO,"[0.15015, 0.84985]",0.00099
town7_006058.png,GO,"[0.12611, 0.87389]",0.001
town7_006059.png,GO,"[0.12964, 0.87036]",0.00099
town7_006060.png,GO,"[0.18307, 0.81693]",0.00098
town7_006061.png,GO,"[0.24568, 0.75432]",0.00099
town7_006064.png,GO,"[0.07399, 0.92601]",0.001
town7_006072.png,GO,"[0.01992, 0.98008]",0.00101
town7_006084.png,GO,"[0.13605, 0.86395]",0.00099
town7_006086.png,GO,"[0.12323, 0.87677]",0.00104
town7_006087.png,GO,"[0.16568, 0.83432]",0.001
town7_006096.png,STOP,"[0.69804, 0.30196]",0.00099
town7_006097.png,STOP,"[0.81489, 0.18511]",0.00099
town7_006099.png,STOP,"[0.90035, 0.09965]",0.00098
town7_006102.png,STOP,"[0.90272, 0.09728]",0.00099
town7_006110.png,STOP,"[0.85058, 0.14942]",0.00099
town7_006112.png,STOP,"[0.89814, 0.10186]",0.00098
town7_006114.png,STOP,"[0.88474, 0.11526]",0.00103
town7_006117.png,STOP,"[0.89123, 0.10877]",0.001
town7_006121.png,STOP,"[0.90177, 0.09823]",0.00098
town7_006122.png,STOP,"[0.8978, 0.1022]",0.00099
town7_006123.png,STOP,"[0.86504, 0.13496]",0.00099
town7_006127.png,STOP,"[0.87325, 0.12675]",0.00099
town7_006136.png,STOP,"[0.6559, 0.3441]",0.00099
town7_006138.png,GO,"[0.28772, 0.71228]",0.00099
town7_006150.png,GO,"[0.31263, 0.68737]",0.00098
town7_006152.png,GO,"[0.30144, 0.69856]",0.00098
town7_006163.png,GO,"[0.08614, 0.91386]",0.00099
town7_006168.png,GO,"[0.06388, 0.93612]",0.00102
town7_006172.png,GO,"[0.0545, 0.9455]",0.00099
town7_006173.png,GO,"[0.06747, 0.93253]",0.00099
town7_006176.png,GO,"[0.0292, 0.9708]",0.00099
town7_006177.png,GO,"[0.04781, 0.95219]",0.00099
town7_006178.png,GO,"[0.03711, 0.96289]",0.00099
town7_006181.png,GO,"[0.04021, 0.95979]",0.00098
town7_006184.png,GO,"[0.074, 0.92601]",0.00099
town7_006192.png,GO,"[0.06167, 0.93833]",0.00098
town7_006194.png,GO,"[0.15653, 0.84347]",0.00102
town7_006203.png,GO,"[0.04989, 0.95011]",0.00103
town7_006215.png,GO,"[0.08536, 0.91464]",0.001
town7_006218.png,GO,"[0.10288, 0.89712]",0.001
town7_006222.png,GO,"[0.08273, 0.91727]",0.00099
town7_006230.png,GO,"[0.09847, 0.90153]",0.001
town7_006235.png,GO,"[0.07951, 0.92049]",0.001
town7_006236.png,GO,"[0.06461, 0.93539]",0.00099
town7_006245.png,GO,"[0.29845, 0.70155]",0.00099
town7_006247.png,GO,"[0.25315, 0.74685]",0.00099
town7_006256.png,GO,"[0.18756, 0.81244]",0.00106
town7_006258.png,GO,"[0.13553, 0.86447]",0.00113
town7_006263.png,GO,"[0.1529, 0.8471]",0.001
town7_006265.png,GO,"[0.18868, 0.81132]",0.00099
town7_006270.png,STOP,"[0.69913, 0.30087]",0.00099
town7_006272.png,GO,"[0.30782, 0.69218]",0.00099
town7_006279.png,GO,"[0.04898, 0.95102]",0.00099
town7_006281.png,GO,"[0.01603, 0.98397]",0.00099
town7_006284.png,GO,"[0.1559, 0.8441]",0.00099
town7_006286.png,GO,"[0.10407, 0.89593]",0.00099
town7_006287.png,GO,"[0.12221, 0.87779]",0.00125
town7_006293.png,GO,"[0.16953, 0.83047]",0.00101
town7_006296.png,GO,"[0.2211, 0.7789]",0.001
town7_006299.png,GO,"[0.15388, 0.84612]",0.00099
town7_006300.png,GO,"[0.15192, 0.84808]",0.00099
town7_006305.png,GO,"[0.20322, 0.79678]",0.00099
town7_006312.png,GO,"[0.40929, 0.59071]",0.001
town7_006315.png,GO,"[0.33284, 0.66716]",0.00099
town7_006316.png,GO,"[0.33854, 0.66146]",0.00099
town7_006327.png,GO,"[0.11291, 0.88709]",0.00099
town7_006333.png,GO,"[0.28991, 0.71009]",0.00099
town7_006338.png,GO,"[0.24997, 0.75003]",0.00103
town7_006340.png,GO,"[0.28025, 0.71975]",0.00099
town7_006346.png,GO,"[0.29504, 0.70496]",0.001
town7_006363.png,STOP,"[0.53729, 0.46271]",0.00098
town7_006374.png,STOP,"[0.60664, 0.39336]",0.00099
town7_006375.png,STOP,"[0.81543, 0.18457]",0.001
town7_006387.png,STOP,"[0.76511, 0.23489]",0.00099
town7_006390.png,GO,"[0.31733, 0.68267]",0.00099
town7_006392.png,GO,"[0.27816, 0.72184]",0.00098
town7_006401.png,GO,"[0.21159, 0.78841]",0.00099
town7_006408.png,GO,"[0.26222, 0.73778]",0.00099
town7_006409.png,GO,"[0.25478, 0.74522]",0.00103
town7_006426.png,STOP,"[0.91721, 0.08279]",0.001
town7_006427.png,STOP,"[0.96716, 0.03284]",0.00099
town7_006428.png,STOP,"[0.94776, 0.05224]",0.00099
town7_006436.png,STOP,"[0.93241, 0.06759]",0.00099
town7_006438.png,STOP,"[0.91999, 0.08001]",0.00099
town7_006440.png,STOP,"[0.93896, 0.06104]",0.00099
town7_006441.png,STOP,"[0.93753, 0.06247]",0.00098
town7_006449.png,STOP,"[0.93091, 0.06909]",0.001
town7_006456.png,STOP,"[0.94747, 0.05253]",0.00099
town7_006459.png,STOP,"[0.93124, 0.06876]",0.00104
town7_006462.png,STOP,"[0.93289, 0.06711]",0.001
town7_006465.png,STOP,"[0.92848, 0.07152]",0.00099
town7_006473.png,STOP,"[0.92807, 0.07193]",0.00098
town7_006474.png,STOP,"[0.92488, 0.07512]",0.00099
town7_006476.png,STOP,"[0.94286, 0.05714]",0.00098
town7_006479.png,STOP,"[0.93068, 0.06932]",0.00099
town7_006482.png,STOP,"[0.68595, 0.31405]",0.00099
town7_006486.png,GO,"[0.19415, 0.80585]",0.00099
town7_006501.png,GO,"[0.22651, 0.77349]",0.00099
town7_006502.png,GO,"[0.19976, 0.80024]",0.00149
town7_006505.png,GO,"[0.27441, 0.72559]",0.001
town7_006514.png,GO,"[0.26308, 0.73692]",0.001
town7_006516.png,GO,"[0.29427, 0.70573]",0.00099
town7_006518.png,GO,"[0.30846, 0.69154]",0.00099
town7_006521.png,GO,"[0.32369, 0.67631]",0.001
town7_006526.png,STOP,"[0.53331, 0.46669]",0.00099
town7_006527.png,STOP,"[0.9537, 0.0463]",0.00099
town7_006533.png,GO,"[0.3498, 0.6502]",0.001
town7_006537.png,GO,"[0.19214, 0.80786]",0.00099
town7_006538.png,GO,"[0.26246, 0.73754]",0.00106
town7_006539.png,GO,"[0.15777, 0.84223]",0.00105
town7_006545.png,GO,"[0.0943, 0.9057]",0.00098
town7_006548.png,GO,"[0.11652, 0.88348]",0.001
town7_006558.png,GO,"[0.14323, 0.85677]",0.00098
town7_006575.png,STOP,"[0.62477, 0.37523]",0.00099
town7_006586.png,GO,"[0.01808, 0.98192]",0.00107
town7_006592.png,GO,"[0.15552, 0.84448]",0.00106
town7_006593.png,GO,"[0.12442, 0.87558]",0.00099
town7_006615.png,GO,"[0.06296, 0.93704]",0.00101
town7_006618.png,GO,"[0.10816, 0.89184]",0.00109
town7_006619.png,GO,"[0.13377, 0.86623]",0.001
town7_006621.png,GO,"[0.17043, 0.82957]",0.00099
town7_006622.png,GO,"[0.12985, 0.87015]",0.00099
town7_006628.png,GO,"[0.26638, 0.73362]",0.00099
town7_006629.png,GO,"[0.19582, 0.80418]",0.00102
town7_006632.png,GO,"[0.22826, 0.77174]",0.00099
town7_006634.png,GO,"[0.30925, 0.69075]",0.00099
town7_006639.png,GO,"[0.14966, 0.85034]",0.001
town7_006655.png,GO,"[0.32677, 0.67323]",0.00099
town7_006656.png,GO,"[0.33252, 0.66748]",0.00101
town7_006657.png,GO,"[0.34269, 0.65731]",0.00101
town7_006661.png,GO,"[0.32606, 0.67394]",0.001
town7_006667.png,GO,"[0.33172, 0.66828]",0.00099
town7_006675.png,GO,"[0.3356, 0.6644]",0.001
town7_006676.png,GO,"[0.35024, 0.64976]",0.001
town7_006677.png,GO,"[0.35379, 0.64621]",0.00098
town7_006680.png,GO,"[0.32384, 0.67616]",0.00099
town7_006687.png,GO,"[0.32528, 0.67472]",0.00099
town7_006689.png,GO,"[0.28123, 0.71877]",0.001
town7_006690.png,GO,"[0.3118, 0.6882]",0.00102
town7_006691.png,GO,"[0.31647, 0.68353]",0.00102
town7_006706.png,GO,"[0.27315, 0.72685]",0.00099
town7_006711.png,GO,"[0.2968, 0.7032]",0.00099
town7_006724.png,GO,"[0.34376, 0.65624]",0.00099
town7_006726.png,STOP,"[0.52872, 0.47128]",0.00099
town7_006728.png,STOP,"[0.95892, 0.04108]",0.00099
town7_006733.png,STOP,"[0.97105, 0.02895]",0.00099
town7_006737.png,STOP,"[0.96033, 0.03967]",0.00098
town7_006738.png,STOP,"[0.97196, 0.02804]",0.00099
town7_006755.png,STOP,"[0.96095, 0.03905]",0.001
town7_006758.png,STOP,"[0.96578, 0.03422]",0.00104
town7_006764.png,STOP,"[0.96141, 0.03859]",0.001
town7_006770.png,STOP,"[0.96595, 0.03405]",0.001
town7_006774.png,STOP,"[0.95272, 0.04728]",0.00098
town7_006779.png,STOP,"[0.96965, 0.03035]",0.00099
town7_006782.png,STOP,"[0.96118, 0.03882]",0.00098
town7_006785.png,STOP,"[0.94923, 0.05077]",0.00099
town7_006788.png,STOP,"[0.95183, 0.04817]",0.001
town7_006789.png,STOP,"[0.95553, 0.04447]",0.00098
town7_006790.png,STOP,"[0.96052, 0.03948]",0.00098
town7_006792.png,STOP,"[0.95975, 0.04025]",0.0011
town7_006796.png,STOP,"[0.9545, 0.0455]",0.00099
town7_006804.png,STOP,"[0.96189, 0.03811]",0.00102
town7_006809.png,STOP,"[0.96318, 0.03682]",0.00098
town7_006813.png,STOP,"[0.94985, 0.05015]",0.00101
town7_006825.png,STOP,"[0.96193, 0.03807]",0.001
town7_006826.png,STOP,"[0.93244, 0.06756]",0.00098
town7_006830.png,STOP,"[0.80247, 0.19753]",0.00099
town7_006833.png,GO,"[0.24197, 0.75803]",0.00098
town7_006834.png,GO,"[0.19786, 0.80214]",0.001
town7_006842.png,GO,"[0.1272, 0.8728]",0.00102
town7_006847.png,GO,"[0.29036, 0.70964]",0.00102
town7_006852.png,GO,"[0.29633, 0.70367]",0.00099
town7_006854.png,GO,"[0.27821, 0.72179]",0.00098
town7_006866.png,STOP,"[0.69493, 0.30507]",0.00099
town7_006868.png,STOP,"[0.7406, 0.2594]",0.00099
town7_006873.png,STOP,"[0.7699, 0.2301]",0.00098
town7_006875.png,STOP,"[0.69667, 0.30333]",0.00099
town7_006880.png,STOP,"[0.77, 0.23]",0.00098
town7_006883.png,STOP,"[0.72485, 0.27515]",0.00099
town7_006891.png,GO,"[0.08821, 0.91179]",0.00114
town7_006892.png,GO,"[0.05803, 0.94197]",0.00101
town7_006893.png,GO,"[0.17154, 0.82846]",0.00099
town7_006894.png,GO,"[0.32122, 0.67878]",0.00099
town7_006895.png,GO,"[0.31666, 0.68334]",0.00099
town7_006897.png,GO,"[0.3069, 0.6931]",0.00099
town7_006901.png,GO,"[0.29624, 0.70376]",0.00099
town7_006902.png,GO,"[0.30494, 0.69506]",0.00099
town7_006906.png,GO,"[0.30587, 0.69413]",0.00099
town7_006912.png,GO,"[0.24455, 0.75545]",0.001
town7_006916.png,GO,"[0.26638, 0.73362]",0.00101
town7_006918.png,GO,"[0.26981, 0.73019]",0.00102
town7_006921.png,GO,"[0.31051, 0.68949]",0.00099
town7_006924.png,GO,"[0.29659, 0.70341]",0.001
town7_006929.png,GO,"[0.32076, 0.67924]",0.00098
town7_006932.png,GO,"[0.32996, 0.67004]",0.00099
town7_006935.png,GO,"[0.38662, 0.61338]",0.00099
town7_006936.png,GO,"[0.38792, 0.61208]",0.00099
town7_006945.png,STOP,"[0.75484, 0.24516]",0.00099
town7_006946.png,STOP,"[0.77287, 0.22713]",0.00098
town7_006953.png,STOP,"[0.78678, 0.21322]",0.00099
town7_006954.png,STOP,"[0.80605, 0.19395]",0.00113
town7_006960.png,GO,"[0.17398, 0.82602]",0.00101
town7_006962.png,GO,"[0.16422, 0.83578]",0.00099
town7_006965.png,GO,"[0.12213, 0.87787]",0.00099
town7_006973.png,GO,"[0.37225, 0.62775]",0.00099
town7_006980.png,GO,"[0.34109, 0.65891]",0.00099
town7_006981.png,GO,"[0.32686, 0.67314]",0.00098
town7_006983.png,GO,"[0.33813, 0.66187]",0.00099
town7_006986.png,GO,"[0.33232, 0.66768]",0.00099
town7_006988.png,GO,"[0.34266, 0.65734]",0.00098
town7_006990.png,GO,"[0.34973, 0.65027]",0.00103
